window_start,01 End-of-Window Momentum Sniper,02 Composite Technical Score,03 Oracle Lag Arbitrage,04 Volatility Spike Reversal,05 Market Making & Spread Capture,06 Double MA Crossover,07 RSI + Bollinger Reversion,08 Opening Range Breakout,09 Renko Change Sequencing,10 Volume Weighted Momentum,11 Creative Late Shock Continuation,12 Creative Wick Reclaim Fade,13 Creative Chop Box Contrarian,14 Creative Settlement Gravity
2026-04-21 17:20:00+00:00,10000.0,64439.5411585471,16365.750082484341,9817.85697324735,9311.75697653569,102425.3935671753,-66941.56764715299,287955.4541569658,154776.17381732166,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:25:00+00:00,10000.0,64933.253653241096,16365.750082484341,9817.85697324735,9311.75697653569,102919.71232980296,-66941.56764715299,287449.11175881897,154776.17381732166,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:30:00+00:00,10000.0,64426.79825944358,16365.750082484341,9817.85697324735,9311.75697653569,103413.2166025426,-66941.56764715299,286942.655122638,154776.17381732166,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:35:00+00:00,10000.0,64920.80093260333,16365.750082484341,9817.85697324735,9302.320391102863,103903.3798798818,-66941.56764715299,286436.5552381966,154776.17381732166,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:40:00+00:00,10000.0,65412.66848237527,16365.750082484341,9817.85697324735,9302.320391102863,104392.17302781041,-67433.58713549617,286928.45818135724,155267.67084166585,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:45:00+00:00,10000.0,65905.51471054365,16365.750082484341,9817.85697324735,9302.320391102863,103888.24116091774,-67433.58713549617,287421.3012190907,155760.08653815003,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:50:00+00:00,10000.0,66399.72234034038,16365.750082484341,9817.85697324735,9302.320391102863,104380.36849541466,-67928.97440314635,286914.8132242236,155253.19162104744,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:55:00+00:00,10000.0,65894.72343431879,16365.750082484341,9817.85697324735,9302.320391102863,103876.235793776,-68422.6415617751,287407.82448124513,155746.34126363604,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 18:00:00+00:00,10000.0,65389.46623697455,16365.750082484341,9817.85697324735,9302.320391102863,103371.86496528586,-68422.6415617751,287901.1259698766,155746.34126363604,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-13170.875429589902
2026-04-21 18:05:00+00:00,10000.0,65883.08710539291,16365.750082484341,9817.85697324735,9302.320391102863,103864.73622125853,-68422.6415617751,287901.1259698766,155746.34126363604,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-13423.300387717802
2026-04-21 18:10:00+00:00,10000.0,66376.65555637001,16365.750082484341,9817.85697324735,9302.320391102863,103359.46938220914,-68422.6415617751,288394.73662261234,155746.34126363604,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-13423.300387717802
2026-04-21 18:15:00+00:00,10000.0,66870.04574992514,16365.750082484341,9817.85697324735,9302.320391102863,103850.47835254701,-68422.6415617751,288888.1293682377,155746.34126363604,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-13423.300387717802
2026-04-21 18:20:00+00:00,10000.0,66364.45034909077,16365.750082484341,9817.85697324735,9302.320391102863,103343.24207399755,-68422.6415617751,289381.54877135967,155746.34126363604,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-13176.131293513467
2026-04-21 18:25:00+00:00,10000.0,66858.43749918239,16365.750082484341,9817.85697324735,9302.320391102863,103838.11687019085,-68422.6415617751,288875.36930592667,155746.34126363604,149722.90310731795,10000.0,10975.427324484623,7405.375057772035,-13176.131293513467
2026-04-21 18:30:00+00:00,10000.0,66353.1147327066,16365.750082484341,9817.85697324735,9302.320391102863,104328.69051087949,-68422.6415617751,289368.5088280043,156239.2086086122,150216.20587379375,10000.0,10975.427324484623,7405.375057772035,-13176.131293513467
2026-04-21 18:35:00+00:00,10000.0,65847.88853130717,16365.750082484341,9817.85697324735,9302.320391102863,104820.91797088778,-68422.6415617751,289861.7128430743,156731.99015870848,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13176.131293513467
2026-04-21 18:40:00+00:00,10000.0,66341.66727617654,16365.750082484341,9817.85697324735,9302.320391102863,105313.97002098324,-68422.6415617751,290355.4911128833,156731.99015870848,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13428.812211240507
2026-04-21 18:45:00+00:00,10000.0,65835.63393034475,16365.750082484341,9817.85697324735,9302.320391102863,105805.13678417704,-68422.6415617751,289849.45781612874,156731.99015870848,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13428.812211240507
2026-04-21 18:50:00+00:00,10000.0,65329.703557277055,16365.750082484341,9817.85697324735,9302.320391102863,105296.86457208006,-68422.6415617751,289343.3133796604,156731.99015870848,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13428.812211240507
2026-04-21 18:55:00+00:00,10000.0,64823.62725873286,16365.750082484341,9817.85697324735,9302.320391102863,104792.66548326591,-68422.6415617751,289343.3133796604,157224.57649576553,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13428.812211240507
2026-04-21 19:00:00+00:00,10000.0,65316.48205238167,16365.750082484341,9817.85697324735,9302.320391102863,105283.43242866828,-68422.6415617751,289836.16500676674,157717.00322652652,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13428.812211240507
2026-04-21 19:05:00+00:00,10000.0,64810.4269696959,16365.750082484341,9817.85697324735,9302.320391102863,105777.1982137989,-68422.6415617751,290329.9905408622,157717.00322652652,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13428.812211240507
2026-04-21 19:10:00+00:00,10000.0,64303.79971512066,16365.750082484341,9817.85697324735,9302.320391102863,106272.63480589785,-68422.6415617751,289823.48067774787,157717.00322652652,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13428.812211240507
2026-04-21 19:15:00+00:00,10000.0,63797.9940019232,16365.750082484341,9817.85697324735,9302.320391102863,105767.45585843794,-68422.6415617751,290315.86079646694,157717.00322652652,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13681.619991010462
2026-04-21 19:20:00+00:00,10000.0,64290.4625025723,16365.750082484341,9817.85697324735,9292.833375331102,106254.48160918608,-68422.6415617751,290808.32505305763,158209.23089206318,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13681.619991010462
2026-04-21 19:25:00+00:00,10000.0,63784.11718018292,16365.750082484341,9817.85697324735,9292.833375331102,105750.34886949355,-68422.6415617751,290301.97868162463,158209.23089206318,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13681.619991010462
2026-04-21 19:30:00+00:00,10000.0,64277.52502016256,16365.750082484341,9817.85697324735,9283.316105899006,105248.97936152336,-68422.6415617751,290795.38489772496,158702.13333332905,150709.4120751932,10000.0,10975.427324484623,7405.375057772035,-13681.619991010462
2026-04-21 19:35:00+00:00,10000.0,64768.9431599688,16365.750082484341,9817.85697324735,9273.985706014204,105732.55080466687,-68422.6415617751,291286.79586366913,159193.87426246525,151200.83021499944,10000.0,10975.427324484623,7405.375057772035,-13681.619991010462
2026-04-21 19:40:00+00:00,10000.0,64265.01795449764,16365.750082484341,9817.85697324735,9264.715670351834,106214.40836414807,-68912.6952106049,291778.45556663483,159683.3995438741,151692.7354204706,10000.0,10975.427324484623,7405.375057772035,-13681.619991010462
2026-04-21 19:45:00+00:00,10000.0,63759.005886551095,16365.750082484341,9817.85697324735,9264.715670351834,106704.14301852968,-68912.6952106049,292272.03828639444,160175.53372934205,151692.7354204706,10000.0,10975.427324484623,7405.375057772035,-13681.619991010462
2026-04-21 19:50:00+00:00,10000.0,64252.66329348043,16365.750082484341,9817.85697324735,9264.715670351834,106199.08088960781,-68912.6952106049,292765.694765587,160668.26172453535,151692.7354204706,10000.0,10975.427324484623,7898.613741685447,-13681.619991010462
2026-04-21 19:55:00+00:00,10000.0,63747.09771695051,16365.750082484341,9817.85697324735,9264.715670351834,106691.80951477811,-68912.6952106049,293258.0790686236,160668.26172453535,151692.7354204706,10000.0,10975.427324484623,7898.613741685447,-13681.619991010462
2026-04-21 20:00:00+00:00,10000.0,64239.54632898254,16365.750082484341,9817.85697324735,9264.715670351834,107181.9118283902,-68912.6952106049,293750.4047297942,161161.13324820143,152185.1840325026,10000.0,10975.427324484623,7898.613741685447,-13681.619991010462
2026-04-21 20:05:00+00:00,10000.0,64734.471508952134,16365.750082484341,9805.924378512285,9255.335446530178,107676.97109789649,-68912.6952106049,293243.63625900436,160653.32200362766,151678.23885253302,10000.0,10975.427324484623,7898.613741685447,-13681.619991010462
2026-04-21 20:10:00+00:00,10000.0,65226.52944947762,16365.750082484341,9805.924378512285,9245.881556283597,107174.42824097618,-68912.6952106049,293734.5748934526,161145.03764286652,151678.23885253302,10000.0,10975.427324484623,7898.613741685447,-13681.619991010462
2026-04-21 20:15:00+00:00,10000.0,65720.11932674845,16365.750082484341,9805.924378512285,9245.881556283597,107668.1436368388,-68912.6952106049,293228.3887970334,161145.03764286652,151678.23885253302,10000.0,10975.427324484623,7898.613741685447,-13681.619991010462
2026-04-21 20:20:00+00:00,10000.0,66213.99851221203,16365.750082484341,9805.924378512285,9245.881556283597,108159.47294270014,-69406.17724254105,293721.55725262704,161145.03764286652,151678.23885253302,10000.0,10975.427324484623,7898.613741685447,-13681.619991010462
2026-04-21 20:25:00+00:00,10000.0,66706.78747806969,16365.750082484341,9805.924378512285,9245.881556283597,107653.87602879915,-69406.17724254105,294214.2747676028,161637.10209039232,152171.0278183907,10000.0,10975.427324484623,7898.613741685447,-13934.43294572868
2026-04-21 20:30:00+00:00,10000.0,67199.50600427958,16365.750082484341,9805.924378512285,9245.881556283597,107151.57548307753,-69406.17724254105,294706.98986101657,162129.1621432349,152171.0278183907,10000.0,10975.427324484623,7898.613741685447,-13934.43294572868
2026-04-21 20:35:00+00:00,10000.0,67693.30579995087,16365.750082484341,9805.924378512285,9245.881556283597,107643.56743980687,-69406.17724254105,295200.78901231464,162621.8912834596,152171.0278183907,10000.0,10975.427324484623,7898.613741685447,-13934.43294572868
2026-04-21 20:40:00+00:00,10000.0,67188.1948035595,16365.750082484341,9805.924378512285,9245.881556283597,108135.09531226924,-69406.17724254105,295693.8776149973,163114.97968755697,152664.11881478206,10000.0,10975.427324484623,7898.613741685447,-13934.43294572868
2026-04-21 20:45:00+00:00,10000.0,67683.13810785521,16365.750082484341,9805.924378512285,9245.881556283597,108627.41538662881,-69406.17724254105,295186.9116515542,163114.97968755697,152157.15551048637,10000.0,10975.427324484623,7898.613741685447,-13934.43294572868
2026-04-21 20:50:00+00:00,10000.0,68176.82913558045,16365.750082484341,9805.924378512285,9245.881556283597,108122.38123227411,-69406.17724254105,295680.6018453247,163114.97968755697,152157.15551048637,10000.0,10975.427324484623,7898.613741685447,-14186.996066053467
2026-04-21 20:55:00+00:00,10000.0,68670.7686963208,16365.750082484341,9805.924378512285,9245.881556283597,107617.50962416531,-69406.17724254105,295174.5032580303,163114.97968755697,152157.15551048637,10000.0,10975.427324484623,7898.613741685447,-14439.689218220727
2026-04-21 21:00:00+00:00,10000.0,69164.05566204194,16365.750082484341,9805.924378512285,9245.881556283597,108111.23551822765,-69406.17724254105,295667.90234393784,163114.97968755697,152157.15551048637,10000.0,10975.427324484623,7898.613741685447,-14692.507663909695
2026-04-21 21:05:00+00:00,10000.0,69657.56394266119,16365.750082484341,9805.924378512285,9245.881556283597,108602.91480362306,-69900.05807538811,296161.4129284781,163114.97968755697,152157.15551048637,10000.0,10975.427324484623,7898.613741685447,-14692.507663909695
2026-04-21 21:10:00+00:00,10000.0,69152.28316446536,16365.750082484341,9805.924378512285,9245.881556283597,108098.45905365508,-69900.05807538811,296654.67167258076,163114.97968755697,152650.4162886822,10000.0,10975.427324484623,7898.613741685447,-14692.507663909695
2026-04-21 21:15:00+00:00,10000.0,69646.26656388924,16365.750082484341,9805.924378512285,9245.881556283597,107591.89173800856,-69900.05807538811,296148.6176634984,163114.97968755697,152650.4162886822,10000.0,10975.427324484623,7898.613741685447,-14445.193108957821
2026-04-21 21:20:00+00:00,10000.0,69141.17491482609,16365.750082484341,9805.924378512285,9245.881556283597,107086.71896095952,-69900.05807538811,296641.6789990868,163608.0486555713,153143.48793774535,10000.0,10975.427324484623,7898.613741685447,-14697.606103364651
2026-04-21 21:25:00+00:00,10000.0,68635.1764043987,16365.750082484341,9805.924378512285,9245.881556283597,107579.35207044311,-69900.05807538811,296135.5119301954,163608.0486555713,153143.48793774535,10000.0,10975.427324484623,7898.613741685447,-14697.606103364651
2026-04-21 21:30:00+00:00,10000.0,68129.16629059499,16365.750082484341,9805.924378512285,9245.881556283597,108073.142765742,-69900.05807538811,295629.4856530113,163608.0486555713,153143.48793774535,10000.0,10975.427324484623,7898.613741685447,-14950.470173664806
2026-04-21 21:35:00+00:00,10000.0,68622.9855043412,16365.750082484341,9805.924378512285,9245.881556283597,108566.55084834782,-69900.05807538811,296123.11073111097,163608.0486555713,153143.48793774535,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
2026-04-21 21:40:00+00:00,10000.0,69116.77355044044,16365.750082484341,9805.924378512285,9245.881556283597,109056.87190161763,-70393.1691230151,296616.8982138789,164100.64051715512,153143.48793774535,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
2026-04-21 21:45:00+00:00,10000.0,68611.25038759375,16365.750082484341,9805.924378512285,9245.881556283597,108552.60827009173,-70393.1691230151,297110.4000187399,164100.64051715512,153636.99110059204,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
2026-04-21 21:50:00+00:00,10000.0,69105.13856710291,16365.750082484341,9805.924378512285,9245.881556283597,109045.87328292431,-70393.1691230151,297603.67682075483,164100.64051715512,153636.99110059204,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
2026-04-21 21:55:00+00:00,10000.0,69598.76417613549,16365.750082484341,9805.924378512285,9245.881556283597,108539.91711007283,-70393.1691230151,298097.3012992235,164100.64051715512,154130.61670962462,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
2026-04-21 22:00:00+00:00,10000.0,69092.78411806669,16365.750082484341,9805.924378512285,9245.881556283597,108034.04264223158,-70393.1691230151,297591.1574843522,164100.64051715512,154130.61670962462,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
2026-04-21 22:05:00+00:00,10000.0,69586.71877620298,16365.750082484341,9805.924378512285,9245.881556283597,107527.94087965446,-70393.1691230151,297085.078113861,164100.64051715512,154130.61670962462,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
2026-04-21 22:10:00+00:00,10000.0,70080.295360384,16365.750082484341,9805.924378512285,9245.881556283597,108020.25175598958,-70393.1691230151,297578.653544858,164100.64051715512,154130.61670962462,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
2026-04-21 22:15:00+00:00,10000.0,70574.04910054084,16365.750082484341,9805.924378512285,9236.387691378513,108508.90361333013,-70393.1691230151,298072.1512551274,164593.77783407798,154130.61670962462,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
2026-04-21 22:20:00+00:00,10000.0,70068.63828022563,16365.750082484341,9805.924378512285,9236.387691378513,109002.48527676665,-70393.1691230151,298565.540289659,164593.77783407798,154624.00752993984,10000.0,10975.427324484623,7898.613741685447,-15203.089705627292
