window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-22 04:05:00+00:00,16010.948542055507,13033.164815436328,13253.042620702554,14339.081658375782,17362.704702392275,10760.242001071842,16157.189709671715
2026-04-22 04:10:00+00:00,16000.948542055507,13033.164815436328,13253.042620702554,14339.081658375782,17372.493712098592,10770.027601475651,16147.189709671715
2026-04-22 04:15:00+00:00,16010.73827326214,13033.164815436328,13253.042620702554,14339.081658375782,17382.281998508086,10770.027601475651,16156.97944087835
2026-04-22 04:20:00+00:00,16000.73827326214,13033.164815436328,13253.042620702554,14339.081658375782,17372.281998508086,10760.027601475651,16146.97944087835
2026-04-22 04:25:00+00:00,16010.519339021732,13042.94588119592,13262.793370206897,14348.832407880127,17382.053120319593,10760.027601475651,16156.760506637944
2026-04-22 04:30:00+00:00,16000.519339021732,13042.94588119592,13262.793370206897,14348.832407880127,17382.053120319593,10760.027601475651,16146.760506637944
2026-04-22 04:35:00+00:00,16010.314646803909,13042.94588119592,13262.793370206897,14348.832407880127,17391.84199478665,10760.027601475651,16156.555814420119
2026-04-22 04:40:00+00:00,16020.107912629814,13042.94588119592,13262.793370206897,14348.832407880127,17401.6193815206,10769.817020156355,16166.349080246024
2026-04-22 04:45:00+00:00,16010.107912629814,13042.94588119592,13262.793370206897,14348.832407880127,17391.6193815206,10769.817020156355,16156.349080246024
2026-04-22 04:50:00+00:00,16019.89987120527,13052.737839771376,13262.793370206897,14358.624366455582,17401.399377420938,10759.817020156355,16166.141038821479
2026-04-22 04:55:00+00:00,16019.89987120527,13052.737839771376,13262.793370206897,14358.624366455582,17401.399377420938,10759.817020156355,16166.141038821479
2026-04-22 05:00:00+00:00,16029.670196379055,13062.50816494516,13262.793370206897,14368.394691629366,17411.172186009706,10759.817020156355,16175.911363995263
2026-04-22 05:05:00+00:00,16019.670196379055,13062.50816494516,13262.793370206897,14368.394691629366,17420.954496037597,10759.817020156355,16165.911363995263
2026-04-22 05:10:00+00:00,16009.670196379055,13052.50816494516,13262.793370206897,14358.394691629366,17430.73607115234,10759.817020156355,16155.911363995263
2026-04-22 05:15:00+00:00,16019.332170565893,13062.170139131998,13272.404201004683,14368.005522427153,17440.370430984483,10759.817020156355,16165.573338182103
2026-04-22 05:20:00+00:00,16029.102814629456,13062.170139131998,13282.152655109676,14377.753976532145,17450.111636029975,10769.580532636484,16175.343982245664
2026-04-22 05:25:00+00:00,16019.102814629456,13062.170139131998,13272.152655109676,14367.753976532145,17440.111636029975,10759.580532636484,16165.343982245664
2026-04-22 05:30:00+00:00,16028.878785063396,13062.170139131998,13281.924513060954,14377.525834483426,17449.861959224785,10749.580532636484,16175.119952679608
2026-04-22 05:35:00+00:00,16038.654594975307,13062.170139131998,13291.688288399035,14387.289609821504,17459.624699375643,10759.369276572525,16184.895762591517
2026-04-22 05:40:00+00:00,16048.387008248345,13062.170139131998,13301.428850915934,14397.030172338404,17469.372270292435,10759.369276572525,16194.628175864553
2026-04-22 05:45:00+00:00,16038.387008248345,13062.170139131998,13301.428850915934,14397.030172338404,17479.157561372715,10759.369276572525,16184.628175864553
2026-04-22 05:50:00+00:00,16028.387008248345,13062.170139131998,13301.428850915934,14397.030172338404,17488.94130411186,10749.369276572525,16174.628175864553
2026-04-22 05:55:00+00:00,16038.173773996907,13062.170139131998,13311.195065152588,14406.796386575057,17498.71883119517,10759.156042321087,16184.414941613115
2026-04-22 06:00:00+00:00,16047.950552595692,13062.170139131998,13311.195065152588,14406.796386575057,17508.499587728988,10759.156042321087,16194.191720211904
2026-04-22 06:05:00+00:00,16057.74020505594,13062.170139131998,13311.195065152588,14406.796386575057,17518.285611051622,10759.156042321087,16203.98137267215
2026-04-22 06:10:00+00:00,16047.74020505594,13062.170139131998,13311.195065152588,14406.796386575057,17528.06924297502,10759.156042321087,16193.98137267215
2026-04-22 06:15:00+00:00,16057.520953056352,13062.170139131998,13311.195065152588,14406.796386575057,17537.855967693875,10759.156042321087,16203.76212067256
2026-04-22 06:20:00+00:00,16047.520953056352,13052.170139131998,13311.195065152588,14396.796386575057,17527.855967693875,10759.156042321087,16193.76212067256
2026-04-22 06:25:00+00:00,16057.305564578968,13061.954750654617,13311.195065152588,14406.580998097677,17537.6411653445,10759.156042321087,16203.54673219518
2026-04-22 06:30:00+00:00,16067.103724972312,13061.954750654617,13311.195065152588,14406.580998097677,17527.6411653445,10759.156042321087,16213.344892588524
2026-04-22 06:35:00+00:00,16076.898759849108,13061.954750654617,13311.195065152588,14406.580998097677,17517.6411653445,10759.156042321087,16223.13992746532
2026-04-22 06:40:00+00:00,16066.898759849108,13061.954750654617,13311.195065152588,14406.580998097677,17527.417778529874,10759.156042321087,16213.13992746532
2026-04-22 06:45:00+00:00,16056.898759849108,13061.954750654617,13311.195065152588,14406.580998097677,17527.417778529874,10759.156042321087,16203.13992746532
2026-04-22 06:50:00+00:00,16066.676793807517,13061.954750654617,13311.195065152588,14406.580998097677,17527.417778529874,10759.156042321087,16212.917961423727
2026-04-22 06:55:00+00:00,16076.462879995868,13071.740836842968,13311.195065152588,14416.367084286027,17537.197955300373,10759.156042321087,16222.704047612078
2026-04-22 07:00:00+00:00,16086.258108058952,13071.740836842968,13311.195065152588,14416.367084286027,17546.979433442513,10759.156042321087,16232.499275675162
2026-04-22 07:05:00+00:00,16096.049074743292,13081.531803527309,13311.195065152588,14426.158050970367,17556.749370625555,10759.156042321087,16242.290242359502
2026-04-22 07:10:00+00:00,16086.049074743292,13081.531803527309,13311.195065152588,14426.158050970367,17566.49274382557,10759.156042321087,16232.290242359502
2026-04-22 07:15:00+00:00,16095.835127697137,13081.531803527309,13320.951286816895,14435.914272634676,17576.256441057805,10759.156042321087,16242.076295313349
2026-04-22 07:20:00+00:00,16105.591873203062,13091.288549033236,13330.678991702018,14445.641977519797,17586.0207212256,10759.156042321087,16251.833040819274
2026-04-22 07:25:00+00:00,16095.591873203062,13091.288549033236,13330.678991702018,14445.641977519797,17576.0207212256,10759.156042321087,16241.833040819274
2026-04-22 07:30:00+00:00,16085.591873203062,13091.288549033236,13330.678991702018,14445.641977519797,17576.0207212256,10759.156042321087,16231.833040819274
2026-04-22 07:35:00+00:00,16095.386602407469,13091.288549033236,13330.678991702018,14445.641977519797,17566.0207212256,10759.156042321087,16241.627770023679
2026-04-22 07:40:00+00:00,16105.175138557424,13091.288549033236,13340.435361857575,14455.398347675355,17575.802036995647,10759.156042321087,16251.416306173634
2026-04-22 07:45:00+00:00,16095.175138557424,13091.288549033236,13340.435361857575,14455.398347675355,17565.802036995647,10759.156042321087,16241.416306173634
2026-04-22 07:50:00+00:00,16104.970491494621,13081.288549033236,13340.435361857575,14455.398347675355,17555.802036995647,10759.156042321087,16251.211659110832
2026-04-22 07:55:00+00:00,16114.755844482002,13091.073902020617,13340.435361857575,14465.183700662736,17565.577017888012,10759.156042321087,16260.997012098213
2026-04-22 08:00:00+00:00,16124.49911002952,13100.817167568131,13350.179615534307,14474.927954339466,17575.31469763648,10759.156042321087,16270.740277645727
2026-04-22 08:05:00+00:00,16134.277372722507,13100.817167568131,13350.179615534307,14474.927954339466,17585.093065381898,10759.156042321087,16280.518540338715
2026-04-22 08:10:00+00:00,16144.059912166467,13110.599707012094,13350.179615534307,14484.71049378343,17594.859316386865,10759.156042321087,16290.30107978268
2026-04-22 08:15:00+00:00,16153.85825748906,13110.599707012094,13350.179615534307,14484.71049378343,17604.638773827908,10759.156042321087,16300.09942510527
2026-04-22 08:20:00+00:00,16143.85825748906,13100.599707012094,13340.179615534307,14474.71049378343,17594.638773827908,10768.935826313467,16290.09942510527
2026-04-22 08:25:00+00:00,16133.85825748906,13100.599707012094,13340.179615534307,14474.71049378343,17584.638773827908,10758.935826313467,16280.09942510527
2026-04-22 08:30:00+00:00,16143.64892219397,13100.599707012094,13340.179615534307,14474.71049378343,17594.423742759274,10758.935826313467,16289.890089810178
2026-04-22 08:35:00+00:00,16133.64892219397,13100.599707012094,13340.179615534307,14474.71049378343,17604.20008404829,10758.935826313467,16279.890089810178
2026-04-22 08:40:00+00:00,16143.442728366877,13100.599707012094,13340.179615534307,14474.71049378343,17604.20008404829,10758.935826313467,16289.683895983086
2026-04-22 08:45:00+00:00,16153.226860129997,13100.599707012094,13340.179615534307,14474.71049378343,17613.981254168593,10758.935826313467,16299.468027746207
2026-04-22 08:50:00+00:00,16163.017516248223,13110.390363130322,13340.179615534307,14484.501149901655,17623.754185169593,10758.935826313467,16309.258683864433
2026-04-22 08:55:00+00:00,16172.811184478625,13120.184031360724,13340.179615534307,14494.294818132059,17623.754185169593,10758.935826313467,16319.052352094837
2026-04-22 09:00:00+00:00,16182.59624062181,13120.184031360724,13340.179615534307,14494.294818132059,17633.53783373698,10758.935826313467,16328.837408238021
2026-04-22 09:05:00+00:00,16192.394264320232,13120.184031360724,13340.179615534307,14494.294818132059,17623.53783373698,10768.70987207067,16338.63543193644
2026-04-22 09:10:00+00:00,16202.192511096031,13120.184031360724,13340.179615534307,14494.294818132059,17633.32485906049,10768.70987207067,16348.433678712241
2026-04-22 09:15:00+00:00,16211.98429790996,13120.184031360724,13340.179615534307,14494.294818132059,17643.113418221397,10768.70987207067,16358.225465526168
2026-04-22 09:20:00+00:00,16221.774560039365,13120.184031360724,13340.179615534307,14494.294818132059,17652.89128914078,10768.70987207067,16368.015727655576
2026-04-22 09:25:00+00:00,16231.55274357141,13120.184031360724,13340.179615534307,14494.294818132059,17662.671297502493,10768.70987207067,16377.793911187619
2026-04-22 09:30:00+00:00,16241.343363324475,13120.184031360724,13340.179615534307,14494.294818132059,17672.45768963948,10768.70987207067,16387.584530940687
2026-04-22 09:35:00+00:00,16231.343363324475,13120.184031360724,13340.179615534307,14494.294818132059,17662.45768963948,10768.70987207067,16377.584530940685
2026-04-22 09:40:00+00:00,16231.343363324475,13120.184031360724,13340.179615534307,14494.294818132059,17672.238942602125,10768.70987207067,16377.584530940685
2026-04-22 09:45:00+00:00,16241.13217397813,13129.97284201438,13340.179615534307,14504.083628785716,17682.016993870784,10768.70987207067,16387.373341594342
2026-04-22 09:50:00+00:00,16250.93020743474,13129.97284201438,13340.179615534307,14504.083628785716,17691.8017542754,10768.70987207067,16397.171375050948
2026-04-22 09:55:00+00:00,16240.93020743474,13129.97284201438,13340.179615534307,14504.083628785716,17701.588417690426,10768.70987207067,16387.171375050948
2026-04-22 10:00:00+00:00,16230.93020743474,13119.97284201438,13340.179615534307,14494.083628785716,17711.37064262771,10778.492097007955,16377.171375050948
2026-04-22 10:05:00+00:00,16220.93020743474,13109.97284201438,13340.179615534307,14484.083628785716,17701.37064262771,10778.492097007955,16367.171375050948
2026-04-22 10:10:00+00:00,16230.699649203718,13119.74228378336,13349.952284471816,14493.856297723225,17711.13697964878,10778.492097007955,16376.940816819928
2026-04-22 10:15:00+00:00,16240.489217197915,13119.74228378336,13349.952284471816,14493.856297723225,17720.92031947383,10778.492097007955,16386.730384814124
2026-04-22 10:20:00+00:00,16250.2818642778,13119.74228378336,13349.952284471816,14493.856297723225,17730.70395233705,10778.492097007955,16396.523031894012
2026-04-22 10:25:00+00:00,16260.079564402233,13129.53998390779,13349.952284471816,14503.653997847658,17740.491138272053,10778.492097007955,16406.320732018445
2026-04-22 10:30:00+00:00,16269.863686851411,13139.334879289414,13349.952284471816,14513.438120296836,17750.278055710587,10778.492097007955,16416.104854467623
2026-04-22 10:35:00+00:00,16279.643844098277,13149.11503653628,13349.952284471816,14523.218277543701,17760.05302523634,10778.492097007955,16425.885011714487
2026-04-22 10:40:00+00:00,16289.441512219764,13149.11503653628,13349.952284471816,14523.218277543701,17769.836024916127,10778.492097007955,16435.682679835973
2026-04-22 10:45:00+00:00,16279.441512219764,13149.11503653628,13349.952284471816,14523.218277543701,17769.836024916127,10778.492097007955,16425.682679835973
2026-04-22 10:50:00+00:00,16269.441512219764,13149.11503653628,13349.952284471816,14523.218277543701,17759.836024916127,10778.492097007955,16415.682679835973
2026-04-22 10:55:00+00:00,16259.441512219764,13139.11503653628,13349.952284471816,14513.218277543701,17749.836024916127,10778.492097007955,16405.682679835973
2026-04-22 11:00:00+00:00,16269.22695160636,13148.900475922877,13359.697597660404,14522.963590732288,17759.61794340419,10778.492097007955,16415.468119222573
2026-04-22 11:05:00+00:00,16259.22695160636,13138.900475922877,13359.697597660404,14512.963590732288,17749.61794340419,10778.492097007955,16405.468119222573
2026-04-22 11:10:00+00:00,16269.013962243953,13148.68748656047,13369.455482517225,14522.72147558911,17759.404325147312,10778.492097007955,16415.25512986016
2026-04-22 11:15:00+00:00,16278.794494358028,13148.68748656047,13369.455482517225,14522.72147558911,17769.18277024342,10778.492097007955,16425.035661974238
2026-04-22 11:20:00+00:00,16288.581029432135,13158.474021634576,13369.455482517225,14532.508010663216,17778.966200017203,10778.492097007955,16434.822197048343
2026-04-22 11:25:00+00:00,16298.376218397305,13168.269210599745,13369.455482517225,14542.303199628386,17788.750621253974,10778.492097007955,16444.617386013513
2026-04-22 11:30:00+00:00,16308.169485138184,13168.269210599745,13369.455482517225,14542.303199628386,17798.53343883208,10778.492097007955,16454.41065275439
2026-04-22 11:35:00+00:00,16317.924866553385,13168.269210599745,13379.218782733584,14552.066499844745,17808.282211762922,10778.492097007955,16464.166034169597
2026-04-22 11:40:00+00:00,16307.924866553385,13168.269210599745,13379.218782733584,14552.066499844745,17818.06096486382,10778.492097007955,16454.166034169597
2026-04-22 11:45:00+00:00,16317.6876848839,13168.269210599745,13379.218782733584,14552.066499844745,17827.847788739902,10778.492097007955,16463.92885250011
2026-04-22 11:50:00+00:00,16307.6876848839,13168.269210599745,13379.218782733584,14552.066499844745,17837.63683155043,10778.492097007955,16453.92885250011
2026-04-22 11:55:00+00:00,16297.6876848839,13158.269210599745,13379.218782733584,14542.066499844745,17837.63683155043,10778.492097007955,16443.92885250011
2026-04-22 12:00:00+00:00,16287.6876848839,13158.269210599745,13379.218782733584,14542.066499844745,17847.42226261659,10788.277528074115,16433.92885250011
