window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-23 11:15:00+00:00,15209.64768531446,12858.538409255827,13250.121014792132,14157.303098693492,17114.768932038023,10724.186973313095,15357.559295583465
2026-04-23 11:20:00+00:00,15217.658082408743,12858.538409255827,13250.121014792132,14157.303098693492,17122.773446252482,10724.186973313095,15365.56969267775
2026-04-23 11:25:00+00:00,15225.672687767054,12858.538409255827,13250.121014792132,14157.303098693492,17122.773446252482,10724.186973313095,15373.58429803606
2026-04-23 11:30:00+00:00,15233.67129115083,12858.538409255827,13250.121014792132,14157.303098693492,17130.777127177204,10724.186973313095,15381.582901419835
2026-04-23 11:35:00+00:00,15241.6435343478,12866.510652452798,13258.082346032297,14165.264429933657,17138.73778833583,10724.186973313095,15389.555144616807
2026-04-23 11:40:00+00:00,15249.651795825643,12874.518913930642,13258.082346032297,14173.272691411501,17146.743849270497,10724.186973313095,15397.563406094649
2026-04-23 11:45:00+00:00,15257.65590300371,12874.518913930642,13266.063504230828,14181.25384961003,17154.73057185026,10724.186973313095,15405.567513272716
2026-04-23 11:50:00+00:00,15265.664296011739,12874.518913930642,13266.063504230828,14181.25384961003,17162.72850630409,10724.186973313095,15413.575906280745
2026-04-23 11:55:00+00:00,15273.668191244942,12874.518913930642,13266.063504230828,14181.25384961003,17170.729525288112,10724.186973313095,15421.579801513948
2026-04-23 12:00:00+00:00,15281.664117510962,12882.514840196662,13274.048227226047,14189.238572605249,17178.71828954237,10724.186973313095,15429.575727779968
2026-04-23 12:05:00+00:00,15271.664117510962,12882.514840196662,13274.048227226047,14189.238572605249,17168.71828954237,10724.186973313095,15419.575727779968
2026-04-23 12:10:00+00:00,15279.67845866384,12882.514840196662,13274.048227226047,14189.238572605249,17176.724630257224,10732.189756359383,15427.590068932846
2026-04-23 12:15:00+00:00,15279.67845866384,12890.51402064583,13274.048227226047,14189.238572605249,17184.726973657846,10732.189756359383,15435.589249382017
2026-04-23 12:20:00+00:00,15269.67845866384,12890.51402064583,13274.048227226047,14189.238572605249,17174.726973657846,10732.189756359383,15425.589249382017
2026-04-23 12:25:00+00:00,15259.67845866384,12890.51402064583,13274.048227226047,14189.238572605249,17164.726973657846,10732.189756359383,15415.589249382017
2026-04-23 12:30:00+00:00,15267.691808561802,12890.51402064583,13274.048227226047,14189.238572605249,17172.732518545425,10740.19530124696,15423.602599279977
2026-04-23 12:35:00+00:00,15267.691808561802,12890.51402064583,13274.048227226047,14189.238572605249,17180.738018153846,10740.19530124696,15423.602599279977
2026-04-23 12:40:00+00:00,15257.691808561802,12880.51402064583,13264.048227226047,14179.238572605249,17170.738018153846,10740.19530124696,15413.602599279977
2026-04-23 12:45:00+00:00,15265.682798109032,12880.51402064583,13272.016571177388,14187.206916556592,17178.72682267873,10740.19530124696,15421.593588827207
2026-04-23 12:50:00+00:00,15273.692044567833,12880.51402064583,13272.016571177388,14187.206916556592,17186.732989857886,10748.201994779427,15429.60283528601
2026-04-23 12:55:00+00:00,15281.678234091418,12888.500210169415,13279.995618530447,14195.185963909651,17194.71614348202,10748.201994779427,15437.589024809595
2026-04-23 13:00:00+00:00,15271.678234091418,12896.488015445324,13287.9879967026,14203.178342081803,17202.70822398884,10738.201994779427,15427.589024809595
2026-04-23 13:05:00+00:00,15279.667888966338,12896.488015445324,13287.9879967026,14203.178342081803,17210.711064334253,10738.201994779427,15435.578679684513
2026-04-23 13:10:00+00:00,15287.66756957211,12904.487696051096,13287.9879967026,14211.178022687574,17218.709928917564,10738.201994779427,15443.578360290285
2026-04-23 13:15:00+00:00,15295.666735567214,12912.4868620462,13287.9879967026,14219.17718868268,17208.709928917564,10728.201994779427,15451.57752628539
2026-04-23 13:20:00+00:00,15285.666735567214,12912.4868620462,13287.9879967026,14219.17718868268,17216.710982483473,10728.201994779427,15441.57752628539
2026-04-23 13:25:00+00:00,15293.674777313947,12912.4868620462,13295.964552523998,14227.153744504076,17224.698596916056,10728.201994779427,15449.585568032124
2026-04-23 13:30:00+00:00,15301.679348211512,12912.4868620462,13295.964552523998,14227.153744504076,17214.698596916056,10718.201994779427,15457.590138929689
2026-04-23 13:35:00+00:00,15309.686636541002,12912.4868620462,13303.95728616915,14235.14647814923,17222.697098507262,10726.208059324901,15465.597427259177
2026-04-23 13:40:00+00:00,15299.686636541002,12912.4868620462,13303.95728616915,14235.14647814923,17230.703167519165,10734.211624059086,15455.597427259177
2026-04-23 13:45:00+00:00,15307.671066541176,12912.4868620462,13303.95728616915,14235.14647814923,17238.707243201392,10734.211624059086,15463.581857259353
2026-04-23 13:50:00+00:00,15315.661627736194,12912.4868620462,13311.920052475663,14243.109244455743,17246.694247304527,10734.211624059086,15471.57241845437
2026-04-23 13:55:00+00:00,15323.665773228322,12912.4868620462,13319.887820597893,14251.07701257797,17254.68207243791,10734.211624059086,15479.576563946499
2026-04-23 14:00:00+00:00,15313.665773228322,12912.4868620462,13319.887820597893,14251.07701257797,17244.68207243791,10734.211624059086,15469.576563946499
2026-04-23 14:05:00+00:00,15303.665773228322,12912.4868620462,13309.887820597893,14241.07701257797,17234.68207243791,10724.211624059086,15459.576563946499
2026-04-23 14:10:00+00:00,15311.652840083645,12912.4868620462,13309.887820597893,14241.07701257797,17242.678370627396,10724.211624059086,15467.563630801822
2026-04-23 14:15:00+00:00,15301.652840083645,12912.4868620462,13309.887820597893,14241.07701257797,17232.678370627396,10732.210570305348,15457.563630801822
2026-04-23 14:20:00+00:00,15309.650296440725,12912.4868620462,13309.887820597893,14241.07701257797,17240.679975894163,10732.210570305348,15465.561087158902
2026-04-23 14:25:00+00:00,15299.650296440725,12902.4868620462,13299.887820597893,14231.07701257797,17230.679975894163,10732.210570305348,15455.561087158902
2026-04-23 14:30:00+00:00,15307.629287871485,12902.4868620462,13307.848098971443,14239.037290951523,17238.63664808897,10732.210570305348,15463.54007858966
2026-04-23 14:35:00+00:00,15315.610636051115,12902.4868620462,13315.806071975268,14246.995263955348,17246.604750388557,10732.210570305348,15471.521426769292
2026-04-23 14:40:00+00:00,15305.610636051115,12902.4868620462,13315.806071975268,14246.995263955348,17236.604750388557,10740.210714024717,15461.521426769292
2026-04-23 14:45:00+00:00,15295.610636051115,12902.4868620462,13315.806071975268,14246.995263955348,17226.604750388557,10740.210714024717,15451.521426769292
2026-04-23 14:50:00+00:00,15303.609700507808,12902.4868620462,13323.761976231799,14254.95116821188,17234.570638782207,10740.210714024717,15459.520491225985
2026-04-23 14:55:00+00:00,15311.595243869568,12910.472405407958,13331.714284576477,14262.903476556556,17242.549403926216,10740.210714024717,15467.506034587743
2026-04-23 15:00:00+00:00,15319.591621663996,12910.472405407958,13339.70091068549,14270.89010266557,17250.53915588005,10740.210714024717,15475.502412382171
2026-04-23 15:05:00+00:00,15309.591621663996,12910.472405407958,13339.70091068549,14270.89010266557,17258.54345236827,10740.210714024717,15465.502412382171
2026-04-23 15:10:00+00:00,15317.575752614419,12918.456536358379,13347.693662278012,14278.882854258092,17266.52846278213,10740.210714024717,15473.486543332594
2026-04-23 15:15:00+00:00,15325.53490926804,12926.415693012,13355.582506886349,14286.771698866429,17274.42328551337,10740.210714024717,15481.445699986216
2026-04-23 15:20:00+00:00,15333.536004484664,12926.415693012,13355.582506886349,14286.771698866429,17282.417417286953,10740.210714024717,15489.44679520284
2026-04-23 15:25:00+00:00,15341.520159614265,12926.415693012,13363.565763558267,14294.754955538345,17290.39841288685,10740.210714024717,15497.430950332442
2026-04-23 15:30:00+00:00,15349.517291424305,12926.415693012,13371.557704720699,14302.746896700777,17298.38978958203,10748.217141459369,15505.428082142482
2026-04-23 15:35:00+00:00,15357.526720328795,12926.415693012,13371.557704720699,14302.746896700777,17288.38978958203,10748.217141459369,15513.43751104697
2026-04-23 15:40:00+00:00,15347.526720328795,12926.415693012,13371.557704720699,14302.746896700777,17278.38978958203,10756.219588096685,15503.43751104697
2026-04-23 15:45:00+00:00,15355.47391328751,12934.362885970715,13379.512714888888,14310.701906868968,17286.338546638537,10756.219588096685,15511.384704005686
2026-04-23 15:50:00+00:00,15363.46394091526,12934.362885970715,13387.499246198162,14318.68843817824,17294.328929317802,10756.219588096685,15519.374731633437
2026-04-23 15:55:00+00:00,15371.445704244306,12934.362885970715,13387.499246198162,14318.68843817824,17302.325017851632,10756.219588096685,15527.356494962483
2026-04-23 16:00:00+00:00,15361.445704244306,12934.362885970715,13387.499246198162,14318.68843817824,17292.325017851632,10756.219588096685,15517.356494962483
2026-04-23 16:05:00+00:00,15369.40251447267,12942.319696199076,13395.453141022846,14326.642333002925,17300.293094111767,10756.219588096685,15525.313305190844
2026-04-23 16:10:00+00:00,15377.401696931061,12950.318878657468,13395.453141022846,14334.641515461317,17308.295401982337,10764.224559420089,15533.312487649237
2026-04-23 16:15:00+00:00,15385.404066499832,12958.32124822624,13395.453141022846,14342.64388503009,17316.299274904995,10764.224559420089,15541.314857218007
2026-04-23 16:20:00+00:00,15393.38398221059,12958.32124822624,13403.427572816012,14350.618316823253,17324.275920145825,10764.224559420089,15549.294772928766
2026-04-23 16:25:00+00:00,15383.38398221059,12958.32124822624,13403.427572816012,14350.618316823253,17314.275920145825,10772.226034025625,15539.294772928766
2026-04-23 16:30:00+00:00,15391.370908278735,12958.32124822624,13411.420466679027,14358.611210686267,17322.27261741176,10772.226034025625,15547.28169899691
2026-04-23 16:35:00+00:00,15399.375760271821,12966.326100219327,13411.420466679027,14366.616062679353,17330.26177345314,10772.226034025625,15555.286550989997
2026-04-23 16:40:00+00:00,15407.37860233069,12966.326100219327,13411.420466679027,14366.616062679353,17338.262486706983,10772.226034025625,15563.289393048864
2026-04-23 16:45:00+00:00,15397.37860233069,12966.326100219327,13411.420466679027,14366.616062679353,17328.262486706983,10772.226034025625,15553.289393048864
2026-04-23 16:50:00+00:00,15405.37632403359,12966.326100219327,13419.40271181352,14374.598307813847,17336.251771158568,10772.226034025625,15561.287114751765
2026-04-23 16:55:00+00:00,15395.37632403359,12966.326100219327,13419.40271181352,14374.598307813847,17344.256287979937,10780.221076582166,15551.287114751765
2026-04-23 17:00:00+00:00,15403.349631732379,12974.299407918115,13427.360273620545,14382.555869620872,17352.213505084896,10788.221891783973,15559.260422450556
2026-04-23 17:05:00+00:00,15411.329573365838,12974.299407918115,13435.342338034323,14390.537934034648,17360.213920314938,10788.221891783973,15567.240364084013
2026-04-23 17:10:00+00:00,15419.304849537526,12982.274684089803,13443.3153322653,14398.510928265627,17368.165361785424,10788.221891783973,15575.215640255701
2026-04-23 17:15:00+00:00,15427.292925914222,12982.274684089803,13451.259391877245,14406.454987877572,17376.077966839144,10788.221891783973,15583.203716632397
2026-04-23 17:20:00+00:00,15435.297682131571,12982.274684089803,13451.259391877245,14406.454987877572,17384.084166315908,10796.228483665616,15591.208472849747
2026-04-23 17:25:00+00:00,15425.297682131571,12972.274684089803,13441.259391877245,14396.454987877572,17374.084166315908,10804.2290875334,15581.208472849747
2026-04-23 17:30:00+00:00,15433.305780866489,12972.274684089803,13449.245037110359,14404.440633110686,17382.083304618754,10794.2290875334,15589.216571584664
2026-04-23 17:35:00+00:00,15441.26810051606,12972.274684089803,13457.172082198736,14412.367678199065,17390.015532950085,10794.2290875334,15597.178891234234
2026-04-23 17:40:00+00:00,15449.218510931256,12972.274684089803,13465.141555963057,14420.337151963384,17397.989099804592,10794.2290875334,15605.129301649431
2026-04-23 17:45:00+00:00,15439.218510931256,12962.274684089803,13465.141555963057,14410.337151963384,17387.989099804592,10802.232076707802,15595.129301649431
2026-04-23 17:50:00+00:00,15447.208062156105,12962.274684089803,13473.11597068127,14418.311566681597,17395.980351154816,10802.232076707802,15603.118852874282
2026-04-23 17:55:00+00:00,15455.191577440371,12962.274684089803,13473.11597068127,14418.311566681597,17403.97283174706,10802.232076707802,15611.102368158548
2026-04-23 18:00:00+00:00,15463.175189303005,12962.274684089803,13481.057863405224,14426.25345940555,17411.952433164788,10802.232076707802,15619.085980021182
2026-04-23 18:05:00+00:00,15471.117352995636,12962.274684089803,13488.967387603108,14434.162983603434,17419.856410557586,10802.232076707802,15627.028143713813
2026-04-23 18:10:00+00:00,15471.117352995636,12962.274684089803,13496.959644887167,14434.162983603434,17427.83138048051,10802.232076707802,15635.020400997872
2026-04-23 18:15:00+00:00,15461.117352995636,12962.274684089803,13496.959644887167,14434.162983603434,17435.837245611907,10810.23631118479,15625.020400997872
2026-04-23 18:20:00+00:00,15451.117352995636,12962.274684089803,13496.959644887167,14434.162983603434,17443.837373441474,10800.23631118479,15615.020400997872
2026-04-23 18:25:00+00:00,15441.117352995636,12962.274684089803,13496.959644887167,14434.162983603434,17451.840741048953,10800.23631118479,15605.020400997872
2026-04-23 18:30:00+00:00,15449.045136618435,12962.274684089803,13504.955080249416,14442.090767226233,17459.829325563274,10800.23631118479,15612.948184620669
2026-04-23 18:35:00+00:00,15457.031071024026,12970.260618495395,13512.922507356347,14450.058194333165,17467.806752881937,10800.23631118479,15620.934119026262
2026-04-23 18:40:00+00:00,15465.029561175976,12970.260618495395,13512.922507356347,14450.058194333165,17475.810293990053,10800.23631118479,15628.93260917821
2026-04-23 18:45:00+00:00,15473.036475035482,12970.260618495395,13512.922507356347,14450.058194333165,17483.81421933337,10800.23631118479,15636.939523037716
2026-04-23 18:50:00+00:00,15481.052409653348,12970.260618495395,13512.922507356347,14450.058194333165,17491.818152936965,10808.239109405858,15644.955457655582
2026-04-23 18:55:00+00:00,15489.037333015604,12978.245541857652,13520.892630558998,14458.028317535816,17499.799111020715,10808.239109405858,15652.94038101784
2026-04-23 19:00:00+00:00,15497.042861529302,12978.245541857652,13528.892796383005,14466.028483359822,17507.786261319296,10816.242190999707,15660.945909531538
2026-04-23 19:05:00+00:00,15505.037191099054,12978.245541857652,13536.850160448183,14473.985847425,17515.76920253253,10816.242190999707,15668.94023910129
2026-04-23 19:10:00+00:00,15513.044740309535,12978.245541857652,13536.850160448183,14473.985847425,17523.76218727214,10816.242190999707,15676.947788311769
2026-04-23 19:15:00+00:00,15521.016151857195,12986.216953405314,13544.791922155135,14481.927609131952,17531.728511780842,10816.242190999707,15684.91919985943
