window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-22 05:50:00+00:00,15650.670321437035,12897.712411157978,13158.564697358937,14174.70458206745,17106.48984803398,10695.650422472743,15790.389995076115
2026-04-22 05:55:00+00:00,15660.07316761345,12897.712411157978,13167.947781403795,14184.087666112307,17115.883810499377,10705.053268649157,15799.792841252529
2026-04-22 06:00:00+00:00,15669.466410344434,12897.712411157978,13167.947781403795,14184.087666112307,17125.280878356443,10705.053268649157,15809.186083983514
2026-04-22 06:05:00+00:00,15678.87203229059,12897.712411157978,13167.947781403795,14184.087666112307,17134.68301063726,10705.053268649157,15818.59170592967
2026-04-22 06:10:00+00:00,15668.87203229059,12897.712411157978,13167.947781403795,14184.087666112307,17144.082843409713,10705.053268649157,15808.59170592967
2026-04-22 06:15:00+00:00,15678.269091942087,12897.712411157978,13167.947781403795,14184.087666112307,17153.48565013316,10705.053268649157,15817.988765581167
2026-04-22 06:20:00+00:00,15668.269091942087,12887.712411157978,13167.947781403795,14174.087666112307,17143.48565013316,10705.053268649157,15807.988765581167
2026-04-22 06:25:00+00:00,15677.669866673408,12897.113185889299,13167.947781403795,14183.48844084363,17152.8869884701,10705.053268649157,15817.389540312488
2026-04-22 06:30:00+00:00,15687.083669484848,12897.113185889299,13167.947781403795,14183.48844084363,17142.8869884701,10705.053268649157,15826.803343123927
2026-04-22 06:35:00+00:00,15696.494466948856,12897.113185889299,13167.947781403795,14183.48844084363,17132.8869884701,10705.053268649157,15836.214140587936
2026-04-22 06:40:00+00:00,15686.494466948856,12897.113185889299,13167.947781403795,14183.48844084363,17142.280072141242,10705.053268649157,15826.214140587936
2026-04-22 06:45:00+00:00,15676.494466948856,12897.113185889299,13167.947781403795,14183.48844084363,17142.280072141242,10705.053268649157,15816.214140587936
2026-04-22 06:50:00+00:00,15685.888916819125,12897.113185889299,13167.947781403795,14183.48844084363,17142.280072141242,10705.053268649157,15825.608590458205
2026-04-22 06:55:00+00:00,15695.291109549864,12906.515378620037,13167.947781403795,14192.890633574367,17151.676582507956,10705.053268649157,15835.010783188944
2026-04-22 07:00:00+00:00,15704.702092773114,12906.515378620037,13167.947781403795,14192.890633574367,17161.074344250184,10705.053268649157,15844.421766412193
2026-04-22 07:05:00+00:00,15714.108978429973,12915.922264276896,13167.947781403795,14202.297519231226,17170.46100830272,10705.053268649157,15853.828652069053
2026-04-22 07:10:00+00:00,15704.108978429973,12915.922264276896,13167.947781403795,14202.297519231226,17179.822127696963,10705.053268649157,15843.828652069053
2026-04-22 07:15:00+00:00,15713.511139203338,12915.922264276896,13177.321256401636,14211.670994229069,17189.202791360396,10705.053268649157,15853.230812842417
2026-04-22 07:20:00+00:00,15722.885117941889,12925.296243015448,13186.66730808839,14221.017045915823,17198.584015582666,10705.053268649157,15862.604791580969
2026-04-22 07:25:00+00:00,15712.885117941889,12925.296243015448,13186.66730808839,14221.017045915823,17188.584015582666,10705.053268649157,15852.604791580969
2026-04-22 07:30:00+00:00,15702.885117941889,12925.296243015448,13186.66730808839,14221.017045915823,17188.584015582666,10705.053268649157,15842.604791580969
2026-04-22 07:35:00+00:00,15712.295621484936,12925.296243015448,13186.66730808839,14221.017045915823,17178.584015582666,10705.053268649157,15852.015295124016
2026-04-22 07:40:00+00:00,15721.70017002464,12925.296243015448,13196.040925879612,14230.390663707043,17187.981621190993,10705.053268649157,15861.41984366372
2026-04-22 07:45:00+00:00,15711.70017002464,12925.296243015448,13196.040925879612,14230.390663707043,17177.981621190993,10705.053268649157,15851.41984366372
2026-04-22 07:50:00+00:00,15721.111273321183,12915.296243015448,13196.040925879612,14230.390663707043,17167.981621190993,10705.053268649157,15860.830946960263
2026-04-22 07:55:00+00:00,15730.512761025846,12924.69773072011,13196.040925879612,14239.792151411708,17177.373135263104,10705.053268649157,15870.232434664926
2026-04-22 08:00:00+00:00,15739.873776895773,12934.058746590037,13205.402891985861,14249.154117517957,17186.72877950422,10705.053268649157,15879.593450534852
2026-04-22 08:05:00+00:00,15749.268446714248,12934.058746590037,13205.402891985861,14249.154117517957,17196.123550339715,10705.053268649157,15888.988120353328
2026-04-22 08:10:00+00:00,15758.667228982818,12943.457528858606,13205.402891985861,14258.552899786528,17205.506669741328,10705.053268649157,15898.386902621898
2026-04-22 08:15:00+00:00,15768.081209612812,12943.457528858606,13205.402891985861,14258.552899786528,17214.902488412437,10705.053268649157,15907.800883251892
2026-04-22 08:20:00+00:00,15758.081209612812,12933.457528858606,13195.402891985861,14248.552899786528,17204.902488412437,10714.449401326883,15897.800883251892
2026-04-22 08:25:00+00:00,15748.081209612812,12933.457528858606,13195.402891985861,14248.552899786528,17194.902488412437,10704.449401326883,15887.800883251892
2026-04-22 08:30:00+00:00,15757.48780489738,12933.457528858606,13195.402891985861,14248.552899786528,17204.303606818892,10704.449401326883,15897.20747853646
2026-04-22 08:35:00+00:00,15747.48780489738,12933.457528858606,13195.402891985861,14248.552899786528,17213.696429037165,10704.449401326883,15887.20747853646
2026-04-22 08:40:00+00:00,15756.897420893372,12933.457528858606,13195.402891985861,14248.552899786528,17213.696429037165,10704.449401326883,15896.617094532452
2026-04-22 08:45:00+00:00,15766.297734299813,12933.457528858606,13195.402891985861,14248.552899786528,17223.093894591435,10704.449401326883,15906.017407938893
2026-04-22 08:50:00+00:00,15775.704321327741,12942.864115886536,13195.402891985861,14257.959486814456,17232.4834374984,10704.449401326883,15915.42399496682
2026-04-22 08:55:00+00:00,15785.113804684066,12952.27359924286,13195.402891985861,14267.36897017078,17232.4834374984,10704.449401326883,15924.833478323146
2026-04-22 09:00:00+00:00,15794.515006951151,12952.27359924286,13195.402891985861,14267.36897017078,17241.88328627532,10704.449401326883,15934.23468059023
2026-04-22 09:05:00+00:00,15803.928678323664,12952.27359924286,13195.402891985861,14267.36897017078,17231.88328627532,10713.840016178747,15943.648351962744
2026-04-22 09:10:00+00:00,15813.342564196086,12952.27359924286,13195.402891985861,14267.36897017078,17241.286382051352,10713.840016178747,15953.062237835165
2026-04-22 09:15:00+00:00,15822.750238458459,12952.27359924286,13195.402891985861,14267.36897017078,17250.69095271764,10713.840016178747,15962.469912097538
2026-04-22 09:20:00+00:00,15832.156446640995,12952.27359924286,13195.402891985861,14267.36897017078,17260.08524581164,10713.840016178747,15971.876120280074
2026-04-22 09:25:00+00:00,15841.551040339344,12952.27359924286,13195.402891985861,14267.36897017078,17269.481594239267,10713.840016178747,15981.270713978423
2026-04-22 09:30:00+00:00,15850.95759239986,12952.27359924286,13195.402891985861,14267.36897017078,17278.884081161574,10713.840016178747,15990.67726603894
2026-04-22 09:35:00+00:00,15840.95759239986,12952.27359924286,13195.402891985861,14267.36897017078,17268.884081161574,10713.840016178747,15980.67726603894
2026-04-22 09:40:00+00:00,15840.95759239986,12952.27359924286,13195.402891985861,14267.36897017078,17278.28162637549,10713.840016178747,15980.67726603894
2026-04-22 09:45:00+00:00,15850.362404893314,12961.678411736313,13195.402891985861,14276.773782664233,17287.676092891077,10713.840016178747,15990.082078532394
2026-04-22 09:50:00+00:00,15859.77608564881,12961.678411736313,13195.402891985861,14276.773782664233,17297.077010783556,10713.840016178747,15999.495759287889
2026-04-22 09:55:00+00:00,15849.77608564881,12961.678411736313,13195.402891985861,14276.773782664233,17306.479758559024,10713.840016178747,15989.495759287889
2026-04-22 10:00:00+00:00,15839.77608564881,12951.678411736313,13195.402891985861,14266.773782664233,17315.878238404563,10723.238496024285,15979.495759287889
2026-04-22 10:05:00+00:00,15829.77608564881,12941.678411736313,13195.402891985861,14256.773782664233,17305.878238404563,10723.238496024285,15969.495759287889
2026-04-22 10:10:00+00:00,15839.162273309703,12951.064599397208,13204.792182893325,14266.163073571697,17315.261440520073,10723.238496024285,15978.881946948783
2026-04-22 10:15:00+00:00,15848.567814036229,12951.064599397208,13204.792182893325,14266.163073571697,17324.66099241748,10723.238496024285,15988.287487675309
2026-04-22 10:20:00+00:00,15857.976315496362,12951.064599397208,13204.792182893325,14266.163073571697,17334.060826093642,10723.238496024285,15997.695989135442
2026-04-22 10:25:00+00:00,15867.389675736355,12960.477959637201,13204.792182893325,14275.57643381169,17343.464076308894,10723.238496024285,16007.109349375434
2026-04-22 10:30:00+00:00,15876.789980186735,12969.888622968885,13204.792182893325,14284.97673826207,17352.867068345928,10723.238496024285,16016.509653825815
2026-04-22 10:35:00+00:00,15886.186471779853,12979.285114562,13204.792182893325,14294.373229855188,17362.25857148799,10723.238496024285,16025.906145418932
2026-04-22 10:40:00+00:00,15895.599801247408,12979.285114562,13204.792182893325,14294.373229855188,17371.657796309348,10723.238496024285,16035.319474886488
2026-04-22 10:45:00+00:00,15885.599801247408,12979.285114562,13204.792182893325,14294.373229855188,17371.657796309348,10723.238496024285,16025.319474886488
2026-04-22 10:50:00+00:00,15875.599801247408,12979.285114562,13204.792182893325,14294.373229855188,17361.657796309348,10723.238496024285,16015.319474886488
2026-04-22 10:55:00+00:00,15865.599801247408,12969.285114562,13204.792182893325,14284.373229855188,17351.657796309348,10723.238496024285,16005.319474886488
2026-04-22 11:00:00+00:00,15875.001372031256,12978.68668534585,13214.155167879102,14293.736214840965,17361.055981479556,10723.238496024285,16014.721045670336
2026-04-22 11:05:00+00:00,15865.001372031256,12968.68668534585,13214.155167879102,14283.736214840965,17351.055981479556,10723.238496024285,16004.721045670336
2026-04-22 11:10:00+00:00,15874.40445368575,12978.089767000343,13223.53024224746,14293.111289209322,17360.458458407422,10723.238496024285,16014.124127324829
2026-04-22 11:15:00+00:00,15883.801305744759,12978.089767000343,13223.53024224746,14293.111289209322,17369.8533036223,10723.238496024285,16023.520979383838
2026-04-22 11:20:00+00:00,15893.203930111307,12987.49239136689,13223.53024224746,14302.51391357587,17379.252942012357,10723.238496024285,16032.923603750387
2026-04-22 11:25:00+00:00,15902.614875739768,12996.903336995352,13223.53024224746,14311.924859204333,17388.65353376956,10723.238496024285,16042.334549378847
2026-04-22 11:30:00+00:00,15912.023973040574,12996.903336995352,13223.53024224746,14311.924859204333,17398.05258348594,10723.238496024285,16051.743646679653
2026-04-22 11:35:00+00:00,15921.396640030363,12996.903336995352,13232.910524134606,14321.305141091478,17407.418895517956,10723.238496024285,16061.116313669443
2026-04-22 11:40:00+00:00,15911.396640030363,12996.903336995352,13232.910524134606,14321.305141091478,17416.81403690598,10723.238496024285,16051.116313669443
2026-04-22 11:45:00+00:00,15920.776458528619,12996.903336995352,13232.910524134606,14321.305141091478,17426.216938976115,10723.238496024285,16060.496132167698
2026-04-22 11:50:00+00:00,15910.776458528619,12996.903336995352,13232.910524134606,14321.305141091478,17435.62197470389,10723.238496024285,16050.496132167698
2026-04-22 11:55:00+00:00,15900.776458528619,12986.903336995352,13232.910524134606,14311.305141091478,17435.62197470389,10723.238496024285,16040.496132167698
2026-04-22 12:00:00+00:00,15890.776458528619,12986.903336995352,13232.910524134606,14311.305141091478,17445.023537487028,10732.640058807423,16030.496132167698
2026-04-22 12:05:00+00:00,15880.776458528619,12986.903336995352,13232.910524134606,14311.305141091478,17445.023537487028,10732.640058807423,16020.496132167698
2026-04-22 12:10:00+00:00,15890.168813857043,12996.295692323778,13232.910524134606,14320.697496419903,17454.41452239865,10732.640058807423,16029.888487496122
2026-04-22 12:15:00+00:00,15880.168813857043,12996.295692323778,13232.910524134606,14320.697496419903,17444.41452239865,10742.040677518526,16019.888487496122
2026-04-22 12:20:00+00:00,15889.568949480803,12996.295692323778,13242.304286981514,14330.09125926681,17453.810634159745,10742.040677518526,16029.288623119883
2026-04-22 12:25:00+00:00,15898.982088023635,12996.295692323778,13251.68517663646,14339.472148921755,17463.213681015903,10751.443724374682,16038.701761662714
2026-04-22 12:30:00+00:00,15888.982088023635,12996.295692323778,13251.68517663646,14339.472148921755,17453.213681015903,10760.841554185095,16028.701761662714
2026-04-22 12:35:00+00:00,15878.982088023635,12996.295692323778,13251.68517663646,14339.472148921755,17462.615521106418,10760.841554185095,16018.701761662714
2026-04-22 12:40:00+00:00,15868.982088023635,12996.295692323778,13251.68517663646,14339.472148921755,17462.615521106418,10760.841554185095,16008.701761662714
2026-04-22 12:45:00+00:00,15858.982088023635,12996.295692323778,13241.68517663646,14329.472148921755,17452.615521106418,10760.841554185095,15998.701761662714
2026-04-22 12:50:00+00:00,15868.392409726217,12996.295692323778,13241.68517663646,14329.472148921755,17462.020133549137,10760.841554185095,16008.112083365297
2026-04-22 12:55:00+00:00,15858.392409726217,12996.295692323778,13241.68517663646,14329.472148921755,17452.020133549137,10760.841554185095,15998.112083365297
2026-04-22 13:00:00+00:00,15848.392409726217,12996.295692323778,13241.68517663646,14329.472148921755,17461.420572850046,10770.23992126116,15988.112083365297
2026-04-22 13:05:00+00:00,15857.803029399665,12996.295692323778,13241.68517663646,14329.472148921755,17470.822359096364,10779.641707507479,15997.522703038745
2026-04-22 13:10:00+00:00,15867.194365845604,12996.295692323778,13251.051655492241,14338.838627777539,17480.200412285714,10779.641707507479,16006.914039484684
2026-04-22 13:15:00+00:00,15857.194365845604,12996.295692323778,13251.051655492241,14338.838627777539,17470.200412285714,10779.641707507479,15996.914039484684
2026-04-22 13:20:00+00:00,15847.194365845604,12996.295692323778,13251.051655492241,14338.838627777539,17460.200412285714,10789.04026152614,15986.914039484684
2026-04-22 13:25:00+00:00,15847.194365845604,12996.295692323778,13251.051655492241,14338.838627777539,17460.200412285714,10789.04026152614,15986.914039484684
2026-04-22 13:30:00+00:00,15837.194365845604,12996.295692323778,13260.429522727574,14338.838627777539,17469.597468867745,10798.437318108172,15976.914039484684
2026-04-22 13:35:00+00:00,15827.194365845604,12996.295692323778,13260.429522727574,14338.838627777539,17459.597468867745,10807.836404380132,15966.914039484684
2026-04-22 13:40:00+00:00,15836.564434607626,12996.295692323778,13269.769019698979,14348.178124748943,17468.943364266728,10807.836404380132,15976.284108246706
2026-04-22 13:45:00+00:00,15845.96232858562,12996.295692323778,13279.147889276104,14357.556994326067,17478.326643535787,10797.836404380132,15985.6820022247
