window_start,pattern,side,entry_idx,entry_price,exit_price,exit_type,pnl,outcome
2026-04-22 14:35:00+00:00,chop_down_first,UP,150,0.5055973498546069,1.0,settlement,971.9027514424113,1
2026-04-22 14:40:00+00:00,chop_down_first,UP,150,0.5052178214465299,0.0,settlement,-1002.0,0
2026-04-22 14:45:00+00:00,chop_down_first,UP,150,0.506431254481884,1.0,settlement,968.6524650044092,1
2026-04-22 14:50:00+00:00,chop_down_first,UP,150,0.5063350017963801,1.0,settlement,969.0270798172872,1
2026-04-22 14:55:00+00:00,chop_down_first,UP,150,0.5051475421688688,1.0,settlement,973.660409461861,1
2026-04-22 15:00:00+00:00,chop_up_first,DOWN,150,0.5061541274903761,1.0,settlement,969.7314268448313,1
2026-04-22 15:05:00+00:00,chop_up_first,DOWN,150,0.5047419477929924,0.0,settlement,-1002.0,0
2026-04-22 15:10:00+00:00,chop_down_first,UP,150,0.5054018610355875,0.0,settlement,-1002.0,0
2026-04-22 15:15:00+00:00,chop_up_first,DOWN,150,0.5046526311946485,0.0,settlement,-1002.0,0
2026-04-22 15:20:00+00:00,chop_down_first,UP,150,0.5053429295955253,1.0,settlement,972.8965337237343,1
2026-04-22 15:25:00+00:00,chop_up_first,DOWN,150,0.5052901644178177,0.0,settlement,-1002.0,0
2026-04-22 15:30:00+00:00,chop_down_first,UP,150,0.5060556955303015,1.0,settlement,970.1149446884192,1
2026-04-22 15:35:00+00:00,chop_down_first,UP,150,0.5057162681535781,1.0,settlement,971.4385916510067,1
2026-04-22 15:40:00+00:00,chop_down_first,UP,150,0.5054744277949025,1.0,settlement,972.3827681920657,1
2026-04-22 15:45:00+00:00,chop_up_first,DOWN,150,0.5049669092072858,0.0,settlement,-1002.0,0
2026-04-22 15:50:00+00:00,chop_down_first,UP,150,0.5055179265730565,1.0,settlement,972.2128766145169,1
2026-04-22 15:55:00+00:00,chop_up_first,DOWN,150,0.5053430291940225,1.0,settlement,972.8961444896585,1
2026-04-22 16:00:00+00:00,chop_down_first,UP,150,0.5054343957635391,1.0,settlement,972.5391456637258,1
2026-04-22 16:05:00+00:00,chop_up_first,DOWN,150,0.5062342996285539,1.0,settlement,969.4191644704358,1
2026-04-22 16:10:00+00:00,chop_up_first,DOWN,150,0.5064947291766085,1.0,settlement,968.4054998211237,1
2026-04-22 16:15:00+00:00,chop_up_first,DOWN,150,0.5054351098834796,1.0,settlement,972.536355873801,1
2026-04-22 16:20:00+00:00,chop_down_first,UP,150,0.5050273318095944,0.0,settlement,-1002.0,0
2026-04-22 16:25:00+00:00,chop_up_first,DOWN,150,0.5057134540868379,1.0,settlement,971.4495729445827,1
2026-04-22 16:30:00+00:00,chop_up_first,DOWN,150,0.5050760079351512,0.0,settlement,-1002.0,0
2026-04-22 16:35:00+00:00,chop_up_first,DOWN,150,0.505088463856454,1.0,settlement,973.8914950859605,1
2026-04-22 16:40:00+00:00,chop_up_first,DOWN,150,0.5057777922839731,1.0,settlement,971.1985374313639,1
2026-04-22 16:45:00+00:00,chop_up_first,DOWN,150,0.505189719474877,0.0,settlement,-1002.0,0
2026-04-22 16:50:00+00:00,chop_down_first,UP,150,0.5044020502108815,0.0,settlement,-1002.0,0
2026-04-22 16:55:00+00:00,chop_down_first,UP,150,0.5056939959898071,1.0,settlement,971.5255073507257,1
2026-04-22 17:00:00+00:00,chop_down_first,UP,150,0.5062513498239006,1.0,settlement,969.3527684363785,1
2026-04-22 17:05:00+00:00,chop_up_first,DOWN,150,0.5052706284360033,0.0,settlement,-1002.0,0
2026-04-22 17:10:00+00:00,chop_down_first,UP,150,0.505944340828169,1.0,settlement,970.5489929710374,1
2026-04-22 17:15:00+00:00,chop_up_first,DOWN,150,0.50699917918289,1.0,settlement,966.445001446425,1
2026-04-22 17:20:00+00:00,chop_down_first,UP,150,0.5050036972525225,0.0,settlement,-1002.0,0
2026-04-22 17:25:00+00:00,chop_down_first,UP,150,0.5067177281722322,1.0,settlement,967.5383534336935,1
2026-04-22 17:30:00+00:00,chop_down_first,UP,150,0.5055151514580841,0.0,settlement,-1002.0,0
2026-04-22 17:35:00+00:00,chop_up_first,DOWN,150,0.5050688507220312,0.0,settlement,-1002.0,0
2026-04-22 17:40:00+00:00,chop_up_first,DOWN,150,0.5050579699477032,1.0,settlement,974.0107935794755,1
2026-04-22 17:45:00+00:00,chop_up_first,DOWN,150,0.504964686315413,0.0,settlement,-1002.0,0
2026-04-22 17:50:00+00:00,chop_down_first,UP,150,0.5061338347501664,1.0,settlement,969.8104807054137,1
2026-04-22 17:55:00+00:00,chop_up_first,DOWN,150,0.5060502425551817,1.0,settlement,970.1361953327671,1
2026-04-22 18:00:00+00:00,chop_down_first,UP,150,0.50591615225566,1.0,settlement,970.6588992076101,1
2026-04-22 18:05:00+00:00,chop_up_first,DOWN,150,0.5057628560601234,0.0,settlement,-1002.0,0
2026-04-22 18:15:00+00:00,chop_up_first,DOWN,150,0.5051617379658012,0.0,settlement,-1002.0,0
2026-04-22 18:20:00+00:00,chop_up_first,DOWN,150,0.5060180651537574,0.0,settlement,-1002.0,0
2026-04-22 18:25:00+00:00,chop_up_first,DOWN,150,0.505836267877873,1.0,settlement,970.9704320864416,1
2026-04-22 18:30:00+00:00,chop_down_first,UP,150,0.505296807125552,0.0,settlement,-1002.0,0
2026-04-22 18:35:00+00:00,chop_down_first,UP,150,0.5056294140750079,1.0,settlement,971.7775774491454,1
2026-04-22 18:45:00+00:00,chop_down_first,UP,150,0.5054434913019432,1.0,settlement,972.503613508423,1
2026-04-22 18:55:00+00:00,chop_up_first,DOWN,150,0.5057553657606905,1.0,settlement,971.2860342449163,1
2026-04-22 19:00:00+00:00,chop_up_first,DOWN,150,0.5069440954018399,1.0,settlement,966.6588897123148,1
2026-04-22 19:05:00+00:00,chop_down_first,UP,150,0.5049131085970364,0.0,settlement,-1002.0,0
2026-04-22 19:10:00+00:00,chop_down_first,UP,150,0.5057425401203417,1.0,settlement,971.3360768159338,1
2026-04-22 19:15:00+00:00,chop_down_first,UP,150,0.5052009065530163,1.0,settlement,973.4517204043633,1
2026-04-22 19:20:00+00:00,chop_down_first,UP,150,0.5055343776479223,1.0,settlement,972.1486318761367,1
2026-04-22 19:25:00+00:00,chop_down_first,UP,150,0.5053532837412926,1.0,settlement,972.856070215841,1
2026-04-22 19:30:00+00:00,chop_down_first,UP,150,0.5052242614171474,0.0,settlement,-1002.0,0
2026-04-22 19:35:00+00:00,chop_up_first,DOWN,150,0.5063506281308269,1.0,settlement,968.9662525433752,1
2026-04-22 19:40:00+00:00,chop_up_first,DOWN,150,0.5051038420007613,1.0,settlement,973.8313380607701,1
2026-04-22 19:45:00+00:00,chop_up_first,DOWN,150,0.5049085485215491,0.0,settlement,-1002.0,0
2026-04-22 19:50:00+00:00,chop_up_first,DOWN,150,0.5057633218024936,0.0,settlement,-1002.0,0
2026-04-22 19:55:00+00:00,chop_down_first,UP,150,0.5056433043449183,0.0,settlement,-1002.0,0
2026-04-22 20:00:00+00:00,chop_up_first,DOWN,150,0.5045735077965815,0.0,settlement,-1002.0,0
2026-04-22 20:05:00+00:00,chop_up_first,DOWN,150,0.5059882936037859,1.0,settlement,970.3776471032031,1
2026-04-22 20:10:00+00:00,chop_down_first,UP,150,0.505237973630113,0.0,settlement,-1002.0,0
2026-04-22 20:20:00+00:00,chop_up_first,DOWN,150,0.5067605394165123,1.0,settlement,967.37196639088,1
2026-04-22 20:25:00+00:00,chop_down_first,UP,150,0.5054043795479631,1.0,settlement,972.6564145182467,1
2026-04-22 20:35:00+00:00,chop_up_first,DOWN,150,0.5055204028432927,1.0,settlement,972.2032060165375,1
2026-04-22 20:40:00+00:00,chop_down_first,UP,150,0.5051459647434663,0.0,settlement,-1001.9999999999999,0
2026-04-22 20:45:00+00:00,chop_up_first,DOWN,150,0.5051861333424805,1.0,settlement,973.5094887440754,1
2026-04-22 21:00:00+00:00,chop_down_first,UP,150,0.505758667449377,1.0,settlement,971.2731522587162,1
2026-04-22 21:20:00+00:00,chop_up_first,DOWN,150,0.504938132663117,1.0,settlement,974.4797614638511,1
2026-04-22 21:30:00+00:00,chop_down_first,UP,150,0.5055971697416287,1.0,settlement,971.9034546217891,1
2026-04-22 21:40:00+00:00,chop_up_first,DOWN,150,0.5050488384178261,0.0,settlement,-1002.0,0
2026-04-22 21:45:00+00:00,chop_down_first,UP,150,0.5053565957143665,1.0,settlement,972.8431275330208,1
2026-04-22 21:50:00+00:00,chop_up_first,DOWN,150,0.5056451099786463,1.0,settlement,971.7163087410182,1
2026-04-22 21:55:00+00:00,chop_down_first,UP,150,0.5055673204872472,1.0,settlement,972.0199960673177,1
2026-04-22 22:00:00+00:00,chop_down_first,UP,150,0.5050228024427607,0.0,settlement,-1002.0,0
2026-04-22 22:05:00+00:00,chop_down_first,UP,150,0.505389656289736,1.0,settlement,972.7139411730546,1
2026-04-22 22:10:00+00:00,chop_up_first,DOWN,150,0.5051047514252432,1.0,settlement,973.8277806414706,1
2026-04-22 22:20:00+00:00,chop_down_first,UP,150,0.5049251409912228,0.0,settlement,-1002.0,0
2026-04-22 22:25:00+00:00,chop_up_first,DOWN,150,0.5060570904380797,1.0,settlement,970.1095087039664,1
2026-04-22 22:30:00+00:00,chop_down_first,UP,150,0.5049671955876592,0.0,settlement,-1002.0,0
2026-04-22 22:35:00+00:00,chop_down_first,UP,150,0.5049743653305296,1.0,settlement,974.3379460792266,1
2026-04-22 22:45:00+00:00,chop_down_first,UP,150,0.5052030148150415,0.0,settlement,-1002.0,0
2026-04-22 22:50:00+00:00,trend_up,UP,150,0.5055882364109778,1.0,settlement,971.9383318815098,1
2026-04-22 23:00:00+00:00,chop_up_first,DOWN,150,0.5062094259376403,1.0,settlement,969.5160343990575,1
2026-04-22 23:05:00+00:00,chop_up_first,DOWN,150,0.5052362252480879,0.0,settlement,-1002.0,0
2026-04-22 23:10:00+00:00,chop_down_first,UP,150,0.5051872140694856,1.0,settlement,973.5052626148426,1
2026-04-22 23:20:00+00:00,chop_up_first,DOWN,150,0.5062559907564111,1.0,settlement,969.3346967190658,1
2026-04-22 23:25:00+00:00,chop_down_first,UP,150,0.5052776999559484,1.0,settlement,973.1514861768262,1
2026-04-22 23:30:00+00:00,chop_up_first,DOWN,150,0.5065024651374213,1.0,settlement,968.3754052395947,1
2026-04-22 23:35:00+00:00,chop_down_first,UP,150,0.5053793053173149,1.0,settlement,972.754386457081,1
2026-04-22 23:40:00+00:00,chop_down_first,UP,150,0.5047212112788169,0.0,settlement,-1002.0,0
2026-04-22 23:45:00+00:00,chop_down_first,UP,150,0.5056021722597455,1.0,settlement,971.8839244687672,1
2026-04-22 23:55:00+00:00,chop_down_first,UP,150,0.5049123411814987,0.0,settlement,-1002.0,0
2026-04-23 00:00:00+00:00,chop_down_first,UP,150,0.5068174483950394,1.0,settlement,967.1508316464035,1
2026-04-23 00:10:00+00:00,chop_up_first,DOWN,150,0.5070318955502101,1.0,settlement,966.317987011471,1
2026-04-23 00:15:00+00:00,chop_up_first,DOWN,150,0.5065359273045189,0.0,settlement,-1002.0,0
2026-04-23 00:20:00+00:00,chop_up_first,DOWN,150,0.5067256253958776,1.0,settlement,967.5076585485803,1
2026-04-23 00:25:00+00:00,chop_down_first,UP,150,0.504432859801485,1.0,settlement,976.4595325386889,1
2026-04-23 00:30:00+00:00,chop_up_first,DOWN,150,0.5061913200245337,1.0,settlement,969.5865533838661,1
2026-04-23 00:35:00+00:00,chop_down_first,UP,150,0.5067687337455057,1.0,settlement,967.3401221180821,1
2026-04-23 00:40:00+00:00,chop_down_first,UP,150,0.504476256394226,0.0,settlement,-1002.0,0
2026-04-23 00:45:00+00:00,chop_up_first,DOWN,150,0.5056661861935158,1.0,settlement,971.6340440570227,1
2026-04-23 00:50:00+00:00,chop_down_first,UP,150,0.5059812036729547,0.0,settlement,-1002.0,0
2026-04-23 00:55:00+00:00,chop_down_first,UP,150,0.5054701554578964,1.0,settlement,972.3994560785287,1
2026-04-23 01:00:00+00:00,chop_up_first,DOWN,150,0.5057711599117233,1.0,settlement,971.2244127446684,1
2026-04-23 01:05:00+00:00,chop_down_first,UP,150,0.5061020011874247,1.0,settlement,969.9345065984255,1
2026-04-23 01:10:00+00:00,chop_up_first,DOWN,150,0.5059179929783775,1.0,settlement,970.6517219217656,1
2026-04-23 01:15:00+00:00,chop_up_first,DOWN,150,0.5059401226724232,1.0,settlement,970.5654386303075,1
2026-04-23 01:20:00+00:00,chop_down_first,UP,150,0.5046439000029966,0.0,settlement,-1002.0,0
2026-04-23 01:25:00+00:00,chop_down_first,UP,150,0.506972429138039,1.0,settlement,966.5488650671051,1
2026-04-23 01:30:00+00:00,chop_down_first,UP,150,0.5057965906196568,1.0,settlement,971.1252019262124,1
2026-04-23 01:35:00+00:00,chop_down_first,UP,150,0.506017802506981,1.0,settlement,970.2626260490739,1
2026-04-23 01:40:00+00:00,chop_down_first,UP,150,0.5069585488002195,1.0,settlement,966.6027632079412,1
2026-04-23 01:50:00+00:00,chop_up_first,DOWN,150,0.5051493680860933,1.0,settlement,973.6532682228544,1
2026-04-23 01:55:00+00:00,chop_up_first,DOWN,150,0.5050406890139628,0.0,settlement,-1002.0,0
2026-04-23 02:00:00+00:00,chop_up_first,DOWN,150,0.5060341330194184,1.0,settlement,970.1989780513544,1
2026-04-23 02:05:00+00:00,chop_down_first,UP,150,0.5045844975766952,1.0,settlement,975.8649657152956,1
2026-04-23 02:10:00+00:00,trend_up,UP,150,0.5050153808640397,0.0,settlement,-1002.0,0
2026-04-23 02:15:00+00:00,chop_down_first,UP,150,0.5054317786721637,0.0,settlement,-1002.0,0
2026-04-23 02:20:00+00:00,chop_down_first,UP,150,0.5060118114007158,0.0,settlement,-1002.0,0
2026-04-23 02:25:00+00:00,chop_down_first,UP,150,0.5048480102029449,0.0,settlement,-1002.0,0
2026-04-23 02:30:00+00:00,chop_up_first,DOWN,150,0.5051454519883513,1.0,settlement,973.6685843090874,1
2026-04-23 02:35:00+00:00,chop_down_first,UP,150,0.5044633640598368,0.0,settlement,-1002.0,0
2026-04-23 02:40:00+00:00,chop_up_first,DOWN,150,0.5059674826954883,0.0,settlement,-1002.0,0
2026-04-23 02:45:00+00:00,chop_down_first,UP,150,0.5047896274168767,0.0,settlement,-1002.0,0
2026-04-23 02:50:00+00:00,chop_down_first,UP,150,0.5069902360402042,1.0,settlement,966.479724175317,1
2026-04-23 02:55:00+00:00,chop_up_first,DOWN,150,0.5055076980256111,1.0,settlement,972.2528232466939,1
2026-04-23 03:00:00+00:00,chop_down_first,UP,150,0.5051877068347377,1.0,settlement,973.5033356868207,1
2026-04-23 03:05:00+00:00,chop_up_first,DOWN,150,0.506262375884142,1.0,settlement,969.3098336748451,1
2026-04-23 03:10:00+00:00,trend_up,UP,150,0.5050876047040235,0.0,settlement,-1002.0,0
2026-04-23 03:15:00+00:00,chop_up_first,DOWN,150,0.5053797109637362,1.0,settlement,972.7528014072017,1
2026-04-23 03:20:00+00:00,chop_down_first,UP,150,0.5047589164067605,1.0,settlement,975.1815168803489,1
2026-04-23 03:25:00+00:00,chop_up_first,DOWN,150,0.5053322047207296,1.0,settlement,972.9384477712871,1
2026-04-23 03:30:00+00:00,chop_up_first,DOWN,150,0.5049243544820989,1.0,settlement,974.5336948811845,1
2026-04-23 03:35:00+00:00,chop_down_first,UP,150,0.505405889396359,1.0,settlement,972.650515434199,1
2026-04-23 03:40:00+00:00,chop_up_first,DOWN,150,0.5054525228605821,1.0,settlement,972.4683325584592,1
2026-04-23 03:45:00+00:00,chop_down_first,UP,150,0.5055157618269628,0.0,settlement,-1002.0,0
2026-04-23 03:50:00+00:00,chop_down_first,UP,150,0.5058776515096914,1.0,settlement,970.8090320291224,1
2026-04-23 03:55:00+00:00,chop_up_first,DOWN,150,0.5053105979740936,0.0,settlement,-1002.0,0
2026-04-23 04:00:00+00:00,chop_up_first,DOWN,150,0.5053192318771956,0.0,settlement,-1002.0,0
2026-04-23 04:05:00+00:00,chop_up_first,DOWN,150,0.5056471774696495,0.0,settlement,-1002.0,0
2026-04-23 04:10:00+00:00,chop_down_first,UP,150,0.5060542830192951,1.0,settlement,970.1204493035535,1
2026-04-23 04:15:00+00:00,chop_up_first,DOWN,150,0.505417744825158,1.0,settlement,972.6041966635813,1
2026-04-23 04:20:00+00:00,chop_down_first,UP,150,0.5054368343650469,0.0,settlement,-1002.0,0
2026-04-23 04:30:00+00:00,chop_down_first,UP,150,0.5060165675815307,1.0,settlement,970.2674393248984,1
2026-04-23 04:40:00+00:00,trend_up,UP,150,0.5050610888454455,0.0,settlement,-1002.0,0
2026-04-23 04:45:00+00:00,chop_up_first,DOWN,150,0.5053302952564361,0.0,settlement,-1002.0,0
2026-04-23 04:50:00+00:00,chop_up_first,DOWN,150,0.5053220592564195,0.0,settlement,-1002.0,0
2026-04-23 05:00:00+00:00,chop_down_first,UP,150,0.5057452464361545,1.0,settlement,971.325517209756,1
2026-04-23 05:05:00+00:00,chop_up_first,DOWN,150,0.5052412148141373,1.0,settlement,973.2941184086367,1
2026-04-23 05:10:00+00:00,trend_down,DOWN,150,0.5052304844804658,1.0,settlement,973.3360706772369,1
2026-04-23 05:15:00+00:00,chop_up_first,DOWN,150,0.5056948531029537,1.0,settlement,971.5221623796486,1
2026-04-23 05:20:00+00:00,chop_up_first,DOWN,150,0.5054813920313442,1.0,settlement,972.3555662640799,1
2026-04-23 05:25:00+00:00,chop_up_first,DOWN,150,0.5056034394296176,1.0,settlement,971.8789774172932,1
2026-04-23 05:30:00+00:00,chop_up_first,DOWN,150,0.5056150442684135,1.0,settlement,971.8336730941818,1
2026-04-23 05:35:00+00:00,chop_up_first,DOWN,150,0.5051848515794667,1.0,settlement,973.5145010380669,1
2026-04-23 05:40:00+00:00,chop_down_first,UP,150,0.505585806454733,1.0,settlement,971.9478190619551,1
2026-04-23 05:45:00+00:00,chop_down_first,UP,150,0.5056863035136929,1.0,settlement,971.5555285273339,1
2026-04-23 05:50:00+00:00,chop_down_first,UP,150,0.5055784675720226,1.0,settlement,971.9764725202208,1
2026-04-23 05:55:00+00:00,chop_down_first,UP,150,0.5054143225776636,1.0,settlement,972.6175670489514,1
2026-04-23 06:00:00+00:00,chop_down_first,UP,150,0.5052569935029118,1.0,settlement,973.2324318777561,1
2026-04-23 06:05:00+00:00,chop_down_first,UP,150,0.5059468514031922,1.0,settlement,970.5392049227075,1
2026-04-23 06:10:00+00:00,chop_up_first,DOWN,150,0.5049604550153085,1.0,settlement,974.3923889242858,1
2026-04-23 06:15:00+00:00,chop_down_first,UP,150,0.5054895312087488,0.0,settlement,-1002.0,0
2026-04-23 06:20:00+00:00,chop_down_first,UP,150,0.5054383270862595,1.0,settlement,972.5237876067887,1
2026-04-23 06:25:00+00:00,chop_down_first,UP,150,0.5050258174553011,0.0,settlement,-1002.0,0
2026-04-23 06:30:00+00:00,chop_down_first,UP,150,0.5056840657922778,0.0,settlement,-1002.0,0
2026-04-23 06:35:00+00:00,chop_up_first,DOWN,150,0.5053918231715723,1.0,settlement,972.7054745307886,1
2026-04-23 06:50:00+00:00,chop_down_first,UP,150,0.506554023547856,1.0,settlement,968.1748552111054,1
2026-04-23 06:55:00+00:00,chop_down_first,UP,150,0.5047486440066482,1.0,settlement,975.2217555216554,1
2026-04-23 07:00:00+00:00,chop_up_first,DOWN,150,0.5056338118830932,1.0,settlement,971.7604102922335,1
2026-04-23 07:05:00+00:00,chop_down_first,UP,150,0.5052632027943952,0.0,settlement,-1002.0,0
2026-04-23 07:10:00+00:00,chop_down_first,UP,150,0.5049647533857572,0.0,settlement,-1002.0,0
2026-04-23 07:15:00+00:00,chop_down_first,UP,150,0.5048558289878903,0.0,settlement,-1002.0,0
2026-04-23 07:30:00+00:00,chop_down_first,UP,150,0.505194299876933,1.0,settlement,973.4775543649564,1
2026-04-23 07:35:00+00:00,chop_up_first,DOWN,150,0.5060883198503908,1.0,settlement,969.9878148838279,1
2026-04-23 07:40:00+00:00,chop_up_first,DOWN,150,0.5052187241322134,1.0,settlement,973.3820520294654,1
2026-04-23 07:45:00+00:00,chop_up_first,DOWN,150,0.5055573747038483,0.0,settlement,-1002.0,0
2026-04-23 07:50:00+00:00,chop_up_first,DOWN,150,0.5058410713302878,1.0,settlement,970.9516968153782,1
2026-04-23 07:55:00+00:00,chop_down_first,UP,150,0.5052085550594386,1.0,settlement,973.4218134381822,1
2026-04-23 08:00:00+00:00,trend_down,DOWN,150,0.5057782494179656,1.0,settlement,971.1967540092293,1
2026-04-23 08:10:00+00:00,chop_up_first,DOWN,150,0.5046207944265497,0.0,settlement,-1002.0,0
2026-04-23 08:15:00+00:00,chop_down_first,UP,150,0.5048481821382246,0.0,settlement,-1002.0,0
2026-04-23 08:20:00+00:00,chop_up_first,DOWN,150,0.505501471929367,1.0,settlement,972.2771394727989,1
2026-04-23 08:25:00+00:00,chop_down_first,UP,150,0.5051830224277304,1.0,settlement,973.5216539225054,1
2026-04-23 08:30:00+00:00,chop_up_first,DOWN,150,0.5059018742415021,1.0,settlement,970.7145733474497,1
2026-04-23 08:35:00+00:00,chop_up_first,DOWN,150,0.505585906876975,1.0,settlement,971.9474269856277,1
2026-04-23 08:40:00+00:00,chop_up_first,DOWN,150,0.5053593477173254,1.0,settlement,972.8323732565742,1
2026-04-23 08:45:00+00:00,chop_up_first,DOWN,150,0.5040554984069059,0.0,settlement,-1002.0,0
2026-04-23 08:50:00+00:00,chop_down_first,UP,150,0.5055945584281448,1.0,settlement,971.9136495113918,1
2026-04-23 09:05:00+00:00,chop_up_first,DOWN,150,0.5052394609676308,1.0,settlement,973.3009752813801,1
2026-04-23 09:10:00+00:00,chop_up_first,DOWN,150,0.5053345961833137,0.0,settlement,-1002.0,0
2026-04-23 09:15:00+00:00,chop_down_first,UP,150,0.5049504255572194,1.0,settlement,974.4316445494507,1
2026-04-23 09:20:00+00:00,chop_up_first,DOWN,150,0.5051561784512978,1.0,settlement,973.6266330536772,1
2026-04-23 09:25:00+00:00,chop_down_first,UP,150,0.505968640283133,1.0,settlement,970.4542600931414,1
2026-04-23 09:30:00+00:00,chop_down_first,UP,150,0.5055771900842705,1.0,settlement,971.981460345653,1
2026-04-23 09:35:00+00:00,chop_down_first,UP,150,0.5049542353618751,1.0,settlement,974.4167326664444,1
2026-04-23 09:40:00+00:00,chop_down_first,UP,150,0.5056237359781031,1.0,settlement,971.7997427462942,1
2026-04-23 09:45:00+00:00,chop_up_first,DOWN,150,0.5066500134936485,1.0,settlement,967.8015857499059,1
2026-04-23 10:00:00+00:00,chop_down_first,UP,150,0.5050642957340674,0.0,settlement,-1002.0,0
2026-04-23 10:05:00+00:00,chop_up_first,DOWN,150,0.507116755006506,1.0,settlement,965.9886143521254,1
