window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-22 07:10:00+00:00,15336.700067202954,12756.612510390285,13030.14022952088,13986.945250717974,16807.85797420232,10653.009477697578,15470.146406385302
2026-04-22 07:15:00+00:00,15345.732948944784,12756.612510390285,13039.145506264895,13995.95052746199,16816.870168914535,10653.009477697578,15479.179288127132
2026-04-22 07:20:00+00:00,15354.738710463756,12765.618271909256,13048.124391457752,14004.929412654845,16825.882903073,10653.009477697578,15488.185049646105
2026-04-22 07:25:00+00:00,15344.738710463756,12765.618271909256,13048.124391457752,14004.929412654845,16815.882903073,10653.009477697578,15478.185049646105
2026-04-22 07:30:00+00:00,15334.738710463756,12765.618271909256,13048.124391457752,14004.929412654845,16815.882903073,10653.009477697578,15468.185049646105
2026-04-22 07:35:00+00:00,15343.779620357844,12765.618271909256,13048.124391457752,14004.929412654845,16805.882903073,10653.009477697578,15477.225959540192
2026-04-22 07:40:00+00:00,15352.81479983345,12765.618271909256,13057.129805619048,14013.934826816141,16814.911401375928,10653.009477697578,15486.261139015798
2026-04-22 07:45:00+00:00,15342.81479983345,12765.618271909256,13057.129805619048,14013.934826816141,16804.911401375928,10653.009477697578,15476.261139015798
2026-04-22 07:50:00+00:00,15351.85628685843,12755.618271909256,13057.129805619048,14013.934826816141,16794.911401375928,10653.009477697578,15485.302626040779
2026-04-22 07:55:00+00:00,15360.888520908185,12764.65050595901,13057.129805619048,14022.967060865896,16803.93403772754,10653.009477697578,15494.334860090534
2026-04-22 08:00:00+00:00,15369.88180745584,12773.643792506668,13066.124006648744,14031.961261895594,16812.922154731128,10653.009477697578,15503.328146638189
2026-04-22 08:05:00+00:00,15378.907480625123,12773.643792506668,13066.124006648744,14031.961261895594,16821.94792511015,10653.009477697578,15512.35381980747
2026-04-22 08:10:00+00:00,15387.93711123288,12782.673423114426,13066.124006648744,14040.990892503352,16830.962483064566,10653.009477697578,15521.38345041523
2026-04-22 08:15:00+00:00,15396.981367049342,12782.673423114426,13066.124006648744,14040.990892503352,16839.989261785704,10653.009477697578,15530.427706231689
2026-04-22 08:20:00+00:00,15386.981367049342,12772.673423114426,13056.124006648744,14030.990892503352,16829.989261785704,10662.036558589847,15520.427706231689
2026-04-22 08:25:00+00:00,15376.981367049342,12772.673423114426,13056.124006648744,14030.990892503352,16819.989261785704,10652.036558589847,15510.427706231689
2026-04-22 08:30:00+00:00,15386.01851608716,12772.673423114426,13056.124006648744,14030.990892503352,16829.021140460492,10652.036558589847,15519.464855269507
2026-04-22 08:35:00+00:00,15376.01851608716,12772.673423114426,13056.124006648744,14030.990892503352,16838.04503566124,10652.036558589847,15509.464855269507
2026-04-22 08:40:00+00:00,15385.058571911068,12772.673423114426,13056.124006648744,14030.990892503352,16838.04503566124,10652.036558589847,15518.504911093416
2026-04-22 08:45:00+00:00,15394.089675934974,12772.673423114426,13056.124006648744,14030.990892503352,16847.073399189416,10652.036558589847,15527.536015117323
2026-04-22 08:50:00+00:00,15403.126817027529,12781.710564206978,13056.124006648744,14040.028033595905,16856.09413865244,10652.036558589847,15536.573156209875
2026-04-22 08:55:00+00:00,15412.1667452146,12790.75049239405,13056.124006648744,14049.067961782977,16856.09413865244,10652.036558589847,15545.613084396948
2026-04-22 09:00:00+00:00,15421.198704588336,12790.75049239405,13056.124006648744,14049.067961782977,16865.124795563166,10652.036558589847,15554.645043770684
2026-04-22 09:05:00+00:00,15430.24266281422,12790.75049239405,13056.124006648744,14049.067961782977,16855.124795563166,10661.058329606134,15563.689001996569
2026-04-22 09:10:00+00:00,15439.286827447908,12790.75049239405,13056.124006648744,14049.067961782977,16864.158577053953,10661.058329606134,15572.733166630254
2026-04-22 09:15:00+00:00,15448.325014772145,12790.75049239405,13056.124006648744,14049.067961782977,16873.193777821794,10661.058329606134,15581.771353954493
2026-04-22 09:20:00+00:00,15457.361791306139,12790.75049239405,13056.124006648744,14049.067961782977,16882.219088464975,10661.058329606134,15590.808130488487
2026-04-22 09:25:00+00:00,15466.387391224209,12790.75049239405,13056.124006648744,14049.067961782977,16891.24637697503,10661.058329606134,15599.833730406557
2026-04-22 09:30:00+00:00,15475.424498668037,12790.75049239405,13056.124006648744,14049.067961782977,16900.27957256874,10661.058329606134,15608.870837850383
2026-04-22 09:35:00+00:00,15465.424498668037,12790.75049239405,13056.124006648744,14049.067961782977,16890.27957256874,10661.058329606134,15598.870837850383
2026-04-22 09:40:00+00:00,15465.424498668037,12790.75049239405,13056.124006648744,14049.067961782977,16899.308012753816,10661.058329606134,15598.870837850383
2026-04-22 09:45:00+00:00,15474.459932144155,12799.785925870168,13056.124006648744,14058.103395259095,16908.33349028253,10661.058329606134,15607.906271326501
2026-04-22 09:50:00+00:00,15483.503899399046,12799.785925870168,13056.124006648744,14058.103395259095,16917.36517600299,10661.058329606134,15616.950238581392
2026-04-22 09:55:00+00:00,15473.503899399046,12799.785925870168,13056.124006648744,14058.103395259095,16926.398622614553,10661.058329606134,15606.950238581392
2026-04-22 10:00:00+00:00,15463.503899399046,12789.785925870168,13056.124006648744,14048.103395259095,16935.427962199676,10670.087669191256,15596.950238581392
2026-04-22 10:05:00+00:00,15453.503899399046,12779.785925870168,13056.124006648744,14038.103395259095,16925.427962199676,10670.087669191256,15586.950238581392
2026-04-22 10:10:00+00:00,15462.521410030004,12788.803436501128,13065.144503607471,14047.123892217822,16934.44259975235,10670.087669191256,15595.967749212352
2026-04-22 10:15:00+00:00,15471.557544278103,12788.803436501128,13065.144503607471,14047.123892217822,16943.472970975585,10670.087669191256,15605.00388346045
2026-04-22 10:20:00+00:00,15480.596527602585,12788.803436501128,13065.144503607471,14047.123892217822,16952.503613354842,10670.087669191256,15614.042866784934
2026-04-22 10:25:00+00:00,15489.640186433408,12797.84709533195,13065.144503607471,14056.167551048644,16961.537543461647,10670.087669191256,15623.086525615756
2026-04-22 10:30:00+00:00,15498.671281838899,12806.888158987538,13065.144503607471,14065.198646454133,16970.571225124935,10670.087669191256,15632.117621021245
2026-04-22 10:35:00+00:00,15507.69870811815,12815.91558526679,13065.144503607471,14074.226072733385,16979.593850958372,10670.087669191256,15641.145047300497
2026-04-22 10:40:00+00:00,15516.742337337413,12815.91558526679,13065.144503607471,14074.226072733385,16988.623907435765,10670.087669191256,15650.18867651976
2026-04-22 10:45:00+00:00,15506.742337337413,12815.91558526679,13065.144503607471,14074.226072733385,16988.623907435765,10670.087669191256,15640.18867651976
2026-04-22 10:50:00+00:00,15496.742337337413,12815.91558526679,13065.144503607471,14074.226072733385,16978.623907435765,10670.087669191256,15630.18867651976
2026-04-22 10:55:00+00:00,15486.742337337413,12805.91558526679,13065.144503607471,14064.226072733385,16968.623907435765,10670.087669191256,15620.18867651976
2026-04-22 11:00:00+00:00,15495.774651334075,12814.947899263454,13074.139685177703,14073.221254303617,16977.652963453726,10670.087669191256,15629.220990516424
2026-04-22 11:05:00+00:00,15485.774651334075,12804.947899263454,13074.139685177703,14063.221254303617,16967.652963453726,10670.087669191256,15619.220990516424
2026-04-22 11:10:00+00:00,15494.808419235778,12813.981667165157,13083.146501074552,14072.228070200468,16976.686149429825,10670.087669191256,15628.254758418127
2026-04-22 11:15:00+00:00,15503.836192393828,12813.981667165157,13083.146501074552,14072.228070200468,16985.711991384902,10670.087669191256,15637.282531576177
2026-04-22 11:20:00+00:00,15512.869520249547,12823.014995020874,13083.146501074552,14081.261398056187,16994.74244584013,10670.087669191256,15646.315859431896
2026-04-22 11:25:00+00:00,15521.910855553728,12832.056330325053,13083.146501074552,14090.302733360364,17003.773817720896,10670.087669191256,15655.357194736074
2026-04-22 11:30:00+00:00,15530.950412246126,12832.056330325053,13083.146501074552,14090.302733360364,17012.80370569438,10670.087669191256,15664.396751428472
2026-04-22 11:35:00+00:00,15539.954911402452,12832.056330325053,13092.158328389152,14099.314560674964,17021.802089105156,10670.087669191256,15673.401250584799
2026-04-22 11:40:00+00:00,15529.954911402452,12832.056330325053,13092.158328389152,14099.314560674964,17030.82821607062,10670.087669191256,15663.401250584799
2026-04-22 11:45:00+00:00,15538.966292780204,12832.056330325053,13092.158328389152,14099.314560674964,17039.861811159208,10670.087669191256,15672.41263196255
2026-04-22 11:50:00+00:00,15528.966292780204,12832.056330325053,13092.158328389152,14099.314560674964,17048.897459451764,10670.087669191256,15662.41263196255
2026-04-22 11:55:00+00:00,15518.966292780204,12822.056330325053,13092.158328389152,14089.314560674964,17048.897459451764,10670.087669191256,15652.41263196255
2026-04-22 12:00:00+00:00,15508.966292780204,12822.056330325053,13092.158328389152,14089.314560674964,17057.929765749363,10679.119975488855,15642.41263196255
2026-04-22 12:05:00+00:00,15498.966292780204,12822.056330325053,13092.158328389152,14089.314560674964,17057.929765749363,10679.119975488855,15632.41263196255
2026-04-22 12:10:00+00:00,15507.98973868605,12831.079776230901,13092.158328389152,14098.338006580812,17066.951892880792,10679.119975488855,15641.436077868399
2026-04-22 12:15:00+00:00,15497.98973868605,12831.079776230901,13092.158328389152,14098.338006580812,17056.951892880792,10688.15137330734,15631.436077868399
2026-04-22 12:20:00+00:00,15507.02067162966,12831.079776230901,13101.183128769278,14107.362806960939,17065.978953644822,10688.15137330734,15640.467010812006
2026-04-22 12:25:00+00:00,15516.064117126722,12831.079776230901,13110.195540961453,14116.375219153113,17075.01268806027,10697.185107722788,15649.510456309068
2026-04-22 12:30:00+00:00,15506.064117126722,12831.079776230901,13110.195540961453,14116.375219153113,17065.01268806027,10706.213821776475,15639.510456309068
2026-04-22 12:35:00+00:00,15496.064117126722,12831.079776230901,13110.195540961453,14116.375219153113,17074.04526121002,10706.213821776475,15629.510456309068
2026-04-22 12:40:00+00:00,15486.064117126722,12831.079776230901,13110.195540961453,14116.375219153113,17074.04526121002,10706.213821776475,15619.510456309068
2026-04-22 12:45:00+00:00,15476.064117126722,12831.079776230901,13100.195540961453,14106.375219153113,17064.04526121002,10706.213821776475,15609.510456309068
2026-04-22 12:50:00+00:00,15485.1048520392,12831.079776230901,13100.195540961453,14106.375219153113,17073.080502178986,10706.213821776475,15618.551191221546
2026-04-22 12:55:00+00:00,15475.1048520392,12831.079776230901,13100.195540961453,14106.375219153113,17063.080502178986,10706.213821776475,15608.551191221546
2026-04-22 13:00:00+00:00,15465.1048520392,12831.079776230901,13100.195540961453,14106.375219153113,17072.11172735112,10715.243052843132,15598.551191221546
2026-04-22 13:05:00+00:00,15474.14587368332,12831.079776230901,13100.195540961453,14106.375219153113,17081.144248686756,10724.27557417877,15607.592212865668
2026-04-22 13:10:00+00:00,15483.168339102289,12831.079776230901,13109.19408491742,14115.37376310908,17090.153931236542,10724.27557417877,15616.614678284635
2026-04-22 13:15:00+00:00,15473.168339102289,12831.079776230901,13109.19408491742,14115.37376310908,17080.153931236542,10724.27557417877,15606.614678284635
2026-04-22 13:20:00+00:00,15463.168339102289,12831.079776230901,13109.19408491742,14115.37376310908,17070.153931236542,10733.304985140938,15596.614678284635
2026-04-22 13:25:00+00:00,15463.168339102289,12831.079776230901,13109.19408491742,14115.37376310908,17070.153931236542,10733.304985140938,15596.614678284635
2026-04-22 13:30:00+00:00,15453.168339102289,12831.079776230901,13118.203588515815,14115.37376310908,17079.18190120839,10742.332955112784,15586.614678284635
2026-04-22 13:35:00+00:00,15443.168339102289,12831.079776230901,13118.203588515815,14115.37376310908,17069.18190120839,10751.36287826379,15576.614678284635
2026-04-22 13:40:00+00:00,15452.170337842104,12831.079776230901,13127.176165394141,14124.346339987409,17078.16063598949,10751.36287826379,15585.61667702445
2026-04-22 13:45:00+00:00,15461.19911364455,12831.079776230901,13136.186633587546,14133.356808180812,17087.175347789507,10741.36287826379,15594.645452826899
2026-04-22 13:50:00+00:00,15470.226181295355,12831.079776230901,13145.180678634242,14142.350853227508,17096.185290207246,10750.397473567948,15603.672520477703
2026-04-22 13:55:00+00:00,15479.251848193873,12831.079776230901,13154.192181436438,14151.362356029706,17105.214176049616,10750.397473567948,15612.69818737622
2026-04-22 14:00:00+00:00,15488.28166989255,12831.079776230901,13154.192181436438,14151.362356029706,17114.24174250956,10759.431715468674,15621.728009074897
2026-04-22 14:05:00+00:00,15497.28650565865,12831.079776230901,13163.20472944287,14160.374904036138,17123.241411884177,10759.431715468674,15630.732844840997
2026-04-22 14:10:00+00:00,15506.277503418678,12831.079776230901,13172.17972129537,14169.349895888638,17132.234641010804,10759.431715468674,15639.723842601026
2026-04-22 14:15:00+00:00,15515.289576969106,12831.079776230901,13181.151492944147,14178.321667537413,17141.227608044974,10759.431715468674,15648.735916151454
2026-04-22 14:20:00+00:00,15524.242209590522,12840.032408852316,13190.058211090065,14187.228385683333,17150.161540552617,10759.431715468674,15657.688548772869
2026-04-22 14:25:00+00:00,15514.242209590522,12840.032408852316,13190.058211090065,14187.228385683333,17159.186687148955,10768.456862065012,15647.688548772869
2026-04-22 14:30:00+00:00,15523.1932265822,12848.983425843995,13198.9336815452,14196.103856138467,17168.091570561373,10768.456862065012,15656.639565764548
2026-04-22 14:35:00+00:00,15513.1932265822,12848.983425843995,13207.947284093243,14196.103856138467,17177.117541683117,10768.456862065012,15646.639565764548
2026-04-22 14:40:00+00:00,15522.23513205946,12848.983425843995,13207.947284093243,14196.103856138467,17167.117541683117,10777.486788930317,15655.681471241807
2026-04-22 14:45:00+00:00,15531.242321598002,12857.990615382536,13216.944577971786,14205.10115001701,17176.11945980702,10777.486788930317,15664.688660780348
2026-04-22 14:50:00+00:00,15540.267024283414,12867.01531806795,13225.954490300113,14214.111062345339,17185.11876626749,10777.486788930317,15673.713363465762
2026-04-22 14:55:00+00:00,15549.309324413445,12867.01531806795,13234.9474049439,14223.103976989125,17194.153399733383,10786.515691971637,15682.755663595792
2026-04-22 15:00:00+00:00,15558.309121692964,12867.01531806795,13243.948904969297,14232.105477014524,17203.1592375241,10786.515691971637,15691.755460875313
2026-04-22 15:05:00+00:00,15548.309121692964,12867.01531806795,13243.948904969297,14232.105477014524,17212.1894714124,10795.54172925079,15681.755460875313
